arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_count,p50_latency_ms_min,p50_latency_ms_mean,p50_latency_ms_p50,p50_latency_ms_max,p90_latency_ms_mean,mean_effective_tflops,workload_weighted_effective_tflops,workload_weighted_effective_tflops_per_gpu,mean_effective_kv_bandwidth_gbps_per_gpu,workload_weighted_effective_kv_bandwidth_gbps_per_gpu,total_effective_flops,total_logical_kv_bytes_per_gpu,total_p50_latency_ms,trace_config_sha256,manifest
4,4,mega,eager,dcp_mega_varlen,8,20,0.0984799973666668,0.3851280020549893,0.15396800264716148,1.2217440009117126,0.3917884811758995,1678.661859756407,2609.379362957129,326.17242036964115,265.7862380993806,146.43305212573907,20098901213184,1127909376.0,7.702560041099787,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/mega/manifest.json
4,4,mega,eager,dcp_mega_varlen,12,20,0.0974079966545105,0.3563839986920357,0.15513600036501884,1.1154239773750305,0.360577918663621,1798.2700648588357,2819.8377714696708,352.47972143370885,276.0188248783119,158.24354911269,20098901213184,1127909376.0,7.1276799738407135,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/mega/manifest.json
4,4,mega,eager,dcp_mega_varlen,16,20,0.09883200004696846,0.3534071991220117,0.1401440054178238,1.1240479946136475,0.3755182402953505,1820.4711482164548,2843.5896698081947,355.44870872602434,282.7424899071125,159.57645724282435,20098901213184,1127909376.0,7.068143982440233,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/mega/manifest.json
4,4,mega,eager,dcp_mega_varlen,20,20,0.09969599917531013,0.35695040188729765,0.13890399783849716,1.1583840250968933,0.36108752224594354,1809.8448934208086,2815.3632979421554,351.92041224276943,286.3377888937367,157.99245077697412,20098901213184,1127909376.0,7.139008037745953,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/mega/manifest.json
4,4,baseline,eager,full_kv_min_fa3_varlen,,20,0.07311999797821045,0.394044803082943,0.14564000070095062,1.0551519989967346,0.39898384280502797,1718.6644526827404,2550.3319744269484,318.79149680336855,1209.9255124213075,558.4354547461998,20098901213184,4400971776.0,7.880896061658859,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,eager,ours_no_overlap_varlen,,20,0.26531198620796204,0.5418631970882416,0.37970399856567383,1.408463954925537,0.5621931222081185,1218.8942930228204,1854.610289200996,231.8262861501245,139.47289500415113,104.0769498704598,20098901213184,1127909376.0,10.837263941764832,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,eager,ours_overlap_varlen,,20,0.3563680052757263,0.5940584003925323,0.4476640075445175,1.3486559987068176,0.7543262489140035,1162.7373827877907,1691.6603822034476,211.45754777543095,112.42087209198496,94.93253316969495,20098901213184,1127909376.0,11.881168007850647,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,20,0.4384959936141968,0.8232415996491909,0.47148799896240234,2.107424020767212,1.3253852793574334,816.7061097852188,1220.7170544921912,152.5896318115239,86.77411502220954,68.50415336643809,20098901213184,1127909376.0,16.464831992983818,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,eager,vllm_a2a_min_fa3_varlen,,20,0.31329600512981415,0.5670639984309673,0.4101119935512543,1.3797760009765625,0.6848927964270115,1196.4260637113248,1772.1898470716246,221.52373088395308,123.47040618146514,99.45168262496462,20098901213184,1127909376.0,11.341279968619347,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,20,0.32179200649261475,0.6038679979741574,0.439751997590065,1.4990079998970032,0.7444560021162034,1121.1207309808303,1664.1800261490373,208.02250326862966,116.84076265474702,93.39039159086794,20098901213184,1127909376.0,12.077359959483147,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,cuda_graph,full_kv_min_fa3_varlen,,20,0.081727996468544,0.39988640137016773,0.1544400006532669,1.0569760203361511,0.4025740813836455,1677.9433075968366,2513.0763567249696,314.1345445906212,1141.7023792295108,550.2777489957828,20098901213184,4400971776.0,7.997728027403355,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,4,baseline,cuda_graph,ours_no_overlap_varlen,,20,0.11158400028944016,0.43569120243191717,0.15414400026202202,1.3661920428276062,0.43983536094427106,1503.1591247226556,2306.553483407177,288.3191854258971,255.24367797054433,129.43908090228786,20098901213184,1127909376.0,8.713824048638344,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,4,baseline,cuda_graph,ours_overlap_varlen,,20,0.10942399874329567,0.4124144000932574,0.1528719998896122,1.2779200077056885,0.4163996811956167,1577.448967093648,2436.7361091949174,304.5920136493647,260.99408179465615,136.74466455886977,20098901213184,1127909376.0,8.248288001865149,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,20,0.1911199986934662,0.6659688033163548,0.2468400038778782,2.034480094909668,0.6723726395517587,988.0358829980207,1508.99720175304,188.62465021913,153.82131412980567,84.68184773695847,20098901213184,1127909376.0,13.319376066327095,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,20,0.10894400253891945,0.4280640004202724,0.14852000400424004,1.3349760174751282,0.43238639783114197,1532.229563366061,2347.651425190035,293.45642814875436,262.10140403938334,131.7454136405562,20098901213184,1127909376.0,8.561280008405447,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,20,0.12160000205039978,0.46670559868216516,0.16649600118398666,1.4613280296325684,0.47011872153729206,1404.9414870630007,2153.2740629143073,269.1592578642884,236.36971979657523,120.83735219642463,20098901213184,1127909376.0,9.334111973643303,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,8,mega,eager,dcp_mega_varlen,4,20,0.1517919972538948,0.8538095995783805,0.21714400127530098,2.778880000114441,0.8600644917786122,863.7859434366735,1177.0130731201095,147.1266341400137,85.49729101384625,34.10590465881352,20098901213184,582398976.0,17.07619199156761,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/mega/manifest.json
4,8,mega,eager,dcp_mega_varlen,8,20,0.1300640031695366,0.5708615962415934,0.17665600031614304,1.8820319771766663,0.5760955223441124,1195.4969767851587,1760.4005371450821,220.05006714313527,107.4879976112343,51.01052337680147,20098901213184,582398976.0,11.417231924831867,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/mega/manifest.json
4,8,mega,eager,dcp_mega_varlen,12,20,0.12716799974441528,0.49050639644265176,0.16602399945259094,1.5817439556121826,0.4959032050520181,1347.0516080524364,2048.7909392160077,256.09886740200096,113.93652162746154,59.3671132755648,20098901213184,582398976.0,9.810127928853035,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/mega/manifest.json
4,8,mega,eager,dcp_mega_varlen,16,20,0.12771199643611908,0.4722120027989149,0.16618400067090988,1.5108000040054321,0.4789052831381559,1393.5178447037815,2128.1650078834236,266.02062598542796,116.3394738229596,61.667108475428435,20098901213184,582398976.0,9.444240055978298,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/mega/manifest.json
4,8,mega,eager,dcp_mega_varlen,20,20,0.12876799702644348,0.47911839857697486,0.16485599800944328,1.5467519760131836,0.48376223899424076,1374.2818041439746,2097.487935433033,262.1859919291291,116.01797778371147,60.7781894548172,20098901213184,582398976.0,9.582367971539497,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/mega/manifest.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,20,0.07348800078034401,0.3937767980620265,0.14563999697566032,1.0532159805297852,0.3972235206142068,1722.7082863660976,2552.0677338152973,319.00846672691216,1221.5571469912027,558.8155266713775,20098901213184,4400971776.0,7.87553596124053,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,eager,ours_no_overlap_varlen,,20,0.2637600004673004,0.6866496033966542,0.2755200043320656,2.000047981739044,0.7398030377924443,944.4338946017955,1463.5485925980756,182.94357407475945,66.59520304552703,42.40874626003155,20098901213184,582398976.0,13.732992067933083,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,eager,ours_overlap_varlen,,20,0.3542879968881607,0.7282807976007462,0.37534400075674057,1.9161120057106018,0.9455726425349713,898.7902237478695,1379.886801862549,172.48585023281862,52.78473203485834,39.98450720646896,20098901213184,582398976.0,14.565615952014923,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,20,0.4453440010547638,1.0634255923330784,0.46243999898433685,3.008799910545349,1.1254473657906057,623.7823548195561,945.0074061640962,118.12592577051203,40.4509644118638,27.383155916073967,20098901213184,582398976.0,21.268511846661568,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,20,0.3192159980535507,0.7056408055126667,0.32865600287914276,1.9727360010147095,0.8543171203136446,924.6055740297318,1424.1595055278597,178.01993819098246,57.9924748802333,41.26738217589838,20098901213184,582398976.0,14.112816110253334,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,20,0.32734400033950806,0.7623568058013916,0.34144800901412964,2.1578080654144287,0.9080428783595563,855.2573122689968,1318.2082891000086,164.77603613750108,55.29941282406577,38.19727006882168,20098901213184,582398976.0,15.247136116027832,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,cuda_graph,full_kv_min_fa3_varlen,,20,0.08214399963617325,0.3986255994066596,0.1542079970240593,1.0554879903793335,0.4019113552570343,1683.86010693776,2521.024896933428,315.1281121166785,1145.6136369289168,552.0182073793924,20098901213184,4400971776.0,7.972511988133192,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_graph/manifest.json
4,8,baseline,cuda_graph,ours_no_overlap_varlen,,20,0.13622399419546127,0.6047312069684267,0.18992799893021584,1.9460320472717285,0.6104860896617174,1115.5695221688502,1661.804532458449,207.72556655730614,99.58660288144351,48.15354072097749,20098901213184,582398976.0,12.094624139368534,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_graph/manifest.json
4,8,baseline,cuda_graph,ours_overlap_varlen,,20,0.13395199924707413,0.5813952013850212,0.19121599942445755,1.8545119762420654,0.5861060802638531,1153.7134532569094,1728.5059427136355,216.06324283920443,101.37563569406674,50.08632463878164,20098901213184,582398976.0,11.627904027700424,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_graph/manifest.json
4,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,20,0.24793599545955658,0.941717604547739,0.3227280005812645,2.928655982017517,0.9472430408000946,715.3030229048748,1067.1405693236732,133.39257116545915,58.25064768799935,30.922166750811556,20098901213184,582398976.0,18.83435209095478,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_graph/manifest.json
4,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,20,0.1324480026960373,0.5898647982627153,0.17536000162363052,1.9265120029449463,0.5959300789237022,1152.9371707087353,1703.6871222337552,212.9608902792194,105.95075953372668,49.36715817889931,20098901213184,582398976.0,11.797295965254307,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_graph/manifest.json
4,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,20,0.14563200622797012,0.6516600020229817,0.2043600007891655,2.108207941055298,0.6560252771526576,1040.0216051838731,1542.1309540857155,192.76636926071444,92.93427008074529,44.685800432129405,20098901213184,582398976.0,13.033200040459633,0a2fdd65b0a04b37261403dfd7d06cd3beecfb6105bcd0166be343c13953ad9b,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_8/baseline_graph/manifest.json
