arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"2",8,"critical_wave_release_lpt",16,"case_000063",18,17,1,0.5038399994373322,0.5091903805732727,2111.4982781281205,38.7014290683075,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000064",18,18,0,0.1194400005042553,0.12301439717411995,610.7336247491154,150.2574675505013,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000065",23,23,0,0.09271999821066856,0.09607040137052536,784.5730884799535,193.44331693414807,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000066",15,15,0,0.07492799684405327,0.07905919849872589,437.63614570195875,108.37583202578946,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"4;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000067",12,12,0,0.07859200239181519,0.08400639817118645,563.9304584077586,138.84608697966488,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000068",15,15,0,0.08483199775218964,0.08608319982886314,394.94186184169195,97.77367290381785,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000069",12,12,0,0.07844800129532814,0.07985919713973999,439.4039690856067,108.44625560277527,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000070",23,22,1,0.1141279973089695,0.11635839939117432,801.1989803383123,179.27604516365227,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"4;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000071",19,19,0,0.08403199911117554,0.08572159707546234,575.3819405870804,142.20335260845653,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000072",13,13,0,0.08985599875450134,0.10147839784622192,322.15886486432106,79.75854811408436,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000073",16,15,1,0.6797440052032471,0.6918848276138305,3121.7291029282674,15.339704241867127,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000074",16,15,1,0.7939520180225372,0.8107871830463409,3396.1197987703345,21.36528104336714,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000075",19,18,1,0.1250080019235611,0.1369312047958374,637.1641668243296,119.93395438131729,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000076",22,21,1,0.4604160040616989,0.46478720009326935,1694.1870609507973,44.131915095803464,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000077",15,15,0,0.08089599758386612,0.08230720087885857,646.16184208383,159.1724731084603,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"5;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000078",21,20,1,0.5917600095272064,0.5999392092227935,2711.16456124472,30.05813119107405,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000079",25,25,0,0.10911999642848969,0.11085760220885277,751.6136222543604,185.25161896653287,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;1;5;1;1;1;2;3;3;1;1;3;1;1;1;1;1;1;2;1;1;1;1;6;2"
"2",8,"critical_wave_release_lpt",16,"case_000080",17,17,0,0.08481599763035774,0.08617920055985451,583.4184626307895,143.96906646334634,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000081",14,13,1,1.304144024848938,1.3304927945137024,4170.985429562565,13.962727776258637,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000082",21,21,0,0.08723200112581253,0.08904960006475449,639.2719976189882,157.91342422756657,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000083",16,16,0,0.09054400026798248,0.09171199798583984,505.7152188601915,124.81710512625025,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000084",19,18,1,0.507968008518219,0.5133695840835572,2059.1066949651913,29.80030188152502,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000085",13,13,0,0.08777599781751633,0.09045440256595612,677.0525403487983,166.42873180855804,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;3;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000086",15,14,1,0.5042559802532196,0.5152320146560669,2130.7534237124,43.75022382267353,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000087",21,21,0,0.1037760004401207,0.10503360256552696,675.0771281884499,166.36139306565013,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000088",12,12,0,0.09617600217461586,0.09832960143685342,403.3500304740125,99.42837905279352,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000089",12,11,1,0.6243999898433685,0.6352512061595916,2969.5405369130826,18.99971843845794,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000090",15,15,0,0.09679999947547913,0.09870399907231331,498.42430154373915,122.87074446744082,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000091",19,19,0,0.09391999989748001,0.09520960226655006,509.34562508750116,125.89914834867099,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000092",15,14,1,0.6428319811820984,0.6532800197601318,2908.6476046722073,24.411778597484954,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000093",19,18,1,0.5070559978485107,0.5118879914283753,2068.3074626272864,31.195986374518455,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000094",31,31,0,0.10742399841547012,0.10916799679398537,897.3998154412126,221.29878193564318,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000095",20,19,1,0.31332799792289734,0.3228351980447769,1512.6252216906178,44.85461909937079,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000096",12,12,0,0.07129599899053574,0.0727200023829937,346.17083434480315,85.80161701376888,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000097",12,12,0,0.07052800059318542,0.0727264016866684,408.8789221509044,101.12522600972649,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;3"
"2",8,"critical_wave_release_lpt",16,"case_000098",23,22,1,0.24150400608778,0.24586879462003708,1074.3234603971575,86.9383839221638,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"critical_wave_release_lpt",16,"case_000099",22,20,2,0.5962399840354919,0.6053183794021606,1845.3013034538567,37.88960251725624,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000000",23,22,1,0.2824160009622574,0.28521600365638733,925.7038867105072,318.1897898625415,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000001",39,38,1,0.5065280199050903,0.5084480047225952,2740.882968164597,238.682408966543,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000002",45,45,0,0.12838399410247803,0.12961920350790024,1427.2161453221474,1395.8744409910908,"fa3_native","fifo","fifo",128,109,"14;8;3;4;1;1;1;1;1;4;1;1;3;1;3;1;5;4;3;21;2;3;2;2;1;4;1;3;6;2;2;2;2;2;2;3;6;2;2;2;2;5;1;3;2"
"4",2,"fa3_native_fifo",12,"case_000003",41,40,1,0.2853280007839203,0.28586560785770415,3381.479629581357,621.1163556086129,"fa3_native","fifo","fifo",128,5,"3;1;1;4;1;1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;2"
"4",2,"fa3_native_fifo",12,"case_000004",27,25,2,0.36113598942756653,0.363225594162941,3830.914454272319,250.5629420746202,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000005",35,35,0,0.11080000177025795,0.1132447972893715,1185.715384377057,1159.8255410361878,"fa3_native","fifo","fifo",128,109,"1;3;2;2;2;3;4;2;5;6;1;6;3;2;3;3;7;2;1;3;1;2;1;4;1;5;16;3;4;21;3;8;2;1;1"
"4",2,"fa3_native_fifo",12,"case_000006",33,32,1,0.12566399574279785,0.12663040310144424,1685.5911505594463,771.2248797050883,"fa3_native","fifo","fifo",128,5,"1;5;1;3;4;3;1;3;2;2;2;4;5;5;1;2;1;1;5;2;3;2;1;1;2;1;1;1;2;1;1;1;2"
"4",2,"fa3_native_fifo",12,"case_000007",34,34,0,0.09004800021648407,0.09207360073924065,876.8089133149524,858.5302040483064,"fa3_native","fifo","fifo",128,109,"1;1;4;5;14;1;5;2;1;12;7;5;1;4;1;2;1;1;3;4;1;4;9;8;1;4;2;1;2;5;14;4;1;2"
"4",2,"fa3_native_fifo",12,"case_000008",32,32,0,0.09800000116229057,0.09996160119771957,956.1006802523796,935.6564786989316,"fa3_native","fifo","fifo",128,109,"4;3;1;8;10;2;2;1;3;6;1;26;12;1;4;3;1;1;5;6;1;3;4;2;4;5;1;1;5;4;1;2"
"4",2,"fa3_native_fifo",12,"case_000009",37,37,0,0.11531199887394905,0.147539196908474,1225.3115635125855,1198.5236692590424,"fa3_native","fifo","fifo",128,109,"1;3;2;5;7;1;12;25;3;2;1;3;1;7;2;1;1;3;1;1;6;2;2;4;7;5;3;3;1;1;1;2;6;3;1;2;4"
"4",2,"fa3_native_fifo",12,"case_000010",29,27,2,0.34591999650001526,0.3478176027536392,1699.907462897925,268.6334902295707,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000011",30,30,0,0.09811200201511383,0.09923840314149857,1033.3435612941853,1010.9641018712518,"fa3_native","fifo","fifo",128,109,"3;1;2;1;1;2;3;1;12;18;1;11;2;2;6;5;3;1;11;6;11;1;3;1;3;3;7;2;5;3"
"4",2,"fa3_native_fifo",12,"case_000012",31,29,2,0.38811200857162476,0.38996158838272094,703.2973854650171,248.87561803482396,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000013",38,38,0,0.10281600058078766,0.10411520227789879,1055.6359529538172,1033.117952458546,"fa3_native","fifo","fifo",128,109,"2;3;2;2;1;1;4;8;4;5;3;2;2;2;3;14;2;14;10;1;1;1;3;1;3;1;10;2;3;1;1;3;7;5;1;5;2;1"
"4",2,"fa3_native_fifo",12,"case_000014",26,26,0,0.11390400305390358,0.11550400033593178,1220.0544693256716,1192.8326692407998,"fa3_native","fifo","fifo",128,109,"2;2;6;12;2;13;2;8;24;2;5;1;1;2;3;3;6;4;1;10;5;1;1;8;3;1"
"4",2,"fa3_native_fifo",12,"case_000015",44,44,0,0.12457600235939026,0.13189759850502017,1306.183126558922,1277.694298945387,"fa3_native","fifo","fifo",128,109,"3;1;4;2;1;23;1;1;23;7;4;1;1;2;1;2;5;5;1;1;1;5;2;1;1;1;1;2;1;1;3;1;4;2;1;1;7;4;1;6;1;1;4;1"
"4",2,"fa3_native_fifo",12,"case_000016",30,29,1,0.2919040024280548,0.2971199959516525,902.7854237557125,314.99407762544234,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000017",32,32,0,0.09593600034713745,0.09766719862818718,976.8563753845956,955.9679751933343,"fa3_native","fifo","fifo",128,109,"2;3;3;6;2;3;10;1;2;1;14;3;10;1;10;7;4;4;1;5;2;3;6;2;4;1;4;1;5;3;10;1"
"4",2,"fa3_native_fifo",12,"case_000018",33,32,1,0.122895997017622,0.14756799787282945,889.5279309734128,650.3861634202691,"fa3_native","fifo","fifo",128,5,"5;1;4;5;2;3;3;5;2;3;5;5;5;2;1;5;1;1;1;1;2;2;2;4;3;1;1;4;2;5;2;1;1"
"4",2,"fa3_native_fifo",12,"case_000019",46,44,2,0.7012960016727448,0.7052415907382965,3832.4067707178733,220.55732191694221,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000020",39,38,1,0.5383839905261993,0.5436992049217224,575.5848441502275,254.975308359062,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000021",29,29,0,0.09923200309276581,0.10117440223693848,1044.7705575698296,1022.041890106657,"fa3_native","fifo","fifo",128,109,"6;4;4;1;3;3;1;4;6;6;3;8;2;4;2;4;8;1;8;7;7;3;1;5;21;1;1;3;2"
"4",2,"fa3_native_fifo",12,"case_000022",41,41,0,0.09993600100278854,0.10338240042328835,975.6309911708336,955.2327793998511,"fa3_native","fifo","fifo",128,109,"3;1;2;12;6;6;3;4;1;5;2;5;5;1;8;1;2;1;5;10;6;1;5;6;2;2;1;2;1;1;1;4;4;1;2;1;4;1;1;2;2"
"4",2,"fa3_native_fifo",12,"case_000023",42,41,1,0.13966400176286697,0.1405055969953537,1244.8963398829574,705.1657603740875,"fa3_native","fifo","fifo",128,4,"2;2;1;2;2;2;1;1;1;2;2;2;2;2;2;2;1;2;1;1;1;2;1;1;1;2;1;2;1;1;2;1;2;2;2;2;1;2;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000024",58,58,0,0.14323199540376663,0.14491520673036576,1419.9613538767437,1389.1171133874163,"fa3_native","fifo","fifo",128,109,"2;1;7;4;15;1;1;14;2;2;1;1;3;1;1;3;1;1;1;1;5;1;2;7;2;1;1;2;10;1;1;1;1;2;1;1;1;1;3;1;4;5;2;1;1;1;4;1;2;1;3;1;2;4;1;1;1;2"
"4",2,"fa3_native_fifo",12,"case_000025",38,36,2,0.3173919916152954,0.3230335980653763,843.306686793862,289.589764165841,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000026",34,34,0,0.10782400146126747,0.109705600887537,1098.4111582850526,1074.5641640986642,"fa3_native","fifo","fifo",128,109,"6;9;5;4;1;1;3;2;2;3;15;2;4;1;1;1;18;4;2;5;1;1;9;1;2;6;2;3;1;1;12;1;2;6"
"4",2,"fa3_native_fifo",12,"case_000027",35,35,0,0.1032319962978363,0.11523840278387071,998.389243492332,977.0291732904714,"fa3_native","fifo","fifo",128,109,"7;10;5;1;14;7;4;3;1;7;3;4;1;2;3;1;1;1;1;3;1;1;1;5;1;4;1;2;1;2;2;26;6;1;4"
"4",2,"fa3_native_fifo",12,"case_000028",38,37,1,0.5390079915523529,0.5412991762161254,519.8352738797661,200.8767545137288,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000029",41,40,1,0.6586720049381256,0.6616640210151672,1277.150142731545,207.20363242524724,"fa3_native","fifo","fifo",128,4,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000030",39,38,1,0.19472000002861023,0.1999232053756714,762.0185609398031,715.6706654659229,"fa3_native","fifo","fifo",128,4,"4;4;1;1;3;2;4;4;3;3;2;1;1;2;1;1;1;3;1;4;2;2;4;4;1;1;3;1;2;4;1;3;2;1;2;1;4;4;1"
"4",2,"fa3_native_fifo",12,"case_000031",30,28,2,1.3615040183067322,1.3741599678993226,4153.472175802272,81.59729130889095,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000032",30,30,0,0.10278400033712387,0.10416960269212723,1114.7190000797946,1090.3486888272244,"fa3_native","fifo","fifo",128,109,"11;2;10;2;1;1;3;1;7;1;1;10;1;1;1;6;1;3;1;14;1;1;8;1;5;11;1;16;2;4"
"4",2,"fa3_native_fifo",12,"case_000033",30,30,0,0.08420800045132637,0.08620480075478554,810.3184543307276,793.469879843793,"fa3_native","fifo","fifo",128,102,"5;9;9;1;2;1;6;5;1;2;6;14;1;2;7;4;2;1;3;3;6;10;5;1;4;4;4;9;2;1"
"4",2,"fa3_native_fifo",12,"case_000034",36,35,1,0.7252640128135681,0.7315007746219635,3794.9232853326403,159.8944576749728,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000035",37,36,1,0.1393599957227707,0.1415200039744377,825.381176193632,643.8650025398842,"fa3_native","fifo","fifo",128,3,"3;2;1;3;3;1;3;3;2;1;3;1;3;2;1;2;3;2;1;2;1;3;3;1;1;2;1;1;1;1;3;2;3;3;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000036",35,35,0,0.12804800271987915,0.12944319546222688,1333.123858225542,1303.5231511196937,"fa3_native","fifo","fifo",128,109,"7;8;1;6;1;1;2;4;1;4;2;22;1;3;22;4;1;5;3;8;1;1;3;4;2;2;2;3;1;1;4;1;2;1;1"
"4",2,"fa3_native_fifo",12,"case_000037",37,35,2,0.20348799973726273,0.2046175941824913,2894.6149909995834,536.2151288571498,"fa3_native","fifo","fifo",128,7,"1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;2;1;1;1;1;1;3;1;2;1;1;1;1;1;1;1;2"
"4",2,"fa3_native_fifo",12,"case_000038",28,28,0,0.08790399879217148,0.11455679759383203,894.872382153854,875.8150830205046,"fa3_native","fifo","fifo",128,107,"2;2;3;8;9;2;5;1;8;9;3;2;2;1;11;3;11;1;5;2;1;4;7;10;13;1;4;1"
"4",2,"fa3_native_fifo",12,"case_000039",24,23,1,0.3012000024318695,0.30341439247131347,3513.604690462722,218.77460646735958,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000040",38,38,0,0.09683199971914291,0.0982880026102066,951.6905777768613,931.746202305927,"fa3_native","fifo","fifo",128,98,"8;7;1;1;1;1;2;5;10;4;5;5;4;1;1;7;1;2;2;3;3;7;1;1;3;7;2;5;1;2;5;2;2;8;2;6;1;6"
"4",2,"fa3_native_fifo",12,"case_000041",40,40,0,0.10292800143361092,0.10646719709038735,1075.585517119043,1052.714426500244,"fa3_native","fifo","fifo",128,109,"7;6;5;4;3;1;1;2;2;6;1;3;1;4;2;2;1;5;1;2;2;4;6;18;3;5;3;2;7;2;2;3;3;4;7;2;1;2;2;1"
"4",2,"fa3_native_fifo",12,"case_000042",43,40,3,1.4170719981193542,1.4263424396514892,4329.323921334925,93.66269616233075,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000043",49,49,0,0.13222399353981018,0.13499839901924132,1364.4349630816557,1334.6854475913703,"fa3_native","fifo","fifo",128,109,"3;6;1;2;1;3;2;6;1;2;3;1;7;1;16;2;2;1;3;3;3;2;1;3;7;1;2;1;3;5;1;2;1;5;3;2;6;1;2;2;4;4;3;5;2;3;3;1;3"
"4",2,"fa3_native_fifo",12,"case_000044",32,31,1,0.2696639895439148,0.27136320769786837,755.2349646107791,311.63452021210503,"fa3_native","fifo","fifo",128,5,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000045",25,25,0,0.08064000308513641,0.08137920126318932,683.159135768364,669.0126728175179,"fa3_native","fifo","fifo",128,106,"1;5;4;6;1;12;9;4;9;3;2;6;3;8;7;1;8;7;3;2;6;1;18;1;1"
"4",2,"fa3_native_fifo",12,"case_000046",35,33,2,0.5875840187072754,0.5896927833557128,1717.2046698681029,206.021995401321,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000047",46,46,0,0.11833599954843521,0.12707200646400452,1201.034042441393,1175.223368465129,"fa3_native","fifo","fifo",128,109,"5;2;1;9;1;2;1;2;2;4;1;5;2;3;9;2;6;2;11;4;1;1;1;3;1;2;5;3;2;4;4;2;1;1;4;7;1;9;2;2;4;1;1;2;2;2"
"4",2,"fa3_native_fifo",12,"case_000048",49,47,2,0.6977599859237671,0.7003648102283477,493.5196393987867,217.3398805596864,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000049",49,49,0,0.1252639964222908,0.12644480168819427,1306.3347170909897,1278.0707990529254,"fa3_native","fifo","fifo",128,109,"4;11;1;22;1;4;1;3;2;1;5;1;1;2;3;1;1;3;2;1;3;1;2;4;10;1;6;3;1;2;1;2;1;1;4;1;3;1;2;1;1;3;1;3;4;5;1;2;1"
"4",2,"fa3_native_fifo",12,"case_000050",37,37,0,0.09585599973797798,0.09738239645957947,953.7793436186696,933.7472901504584,"fa3_native","fifo","fifo",128,109,"7;18;2;5;1;3;3;2;5;2;3;2;1;5;2;5;8;1;1;2;1;1;1;3;15;3;3;2;1;3;2;1;6;7;1;2;2"
"4",2,"fa3_native_fifo",12,"case_000051",42,40,2,0.22683200240135193,0.2348703995347023,2836.3240983502665,548.588835273,"fa3_native","fifo","fifo",128,3,"3;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;2;1;2;1;1;1;1;1;1;2;1;1;1;1;2;1"
"4",2,"fa3_native_fifo",12,"case_000052",36,36,0,0.10055999830365181,0.10195520147681236,1016.7699417342467,995.0930955451906,"fa3_native","fifo","fifo",128,109,"1;5;5;2;15;3;4;8;1;2;10;3;1;5;2;1;4;1;4;2;7;4;6;7;1;7;8;1;1;1;1;6;4;1;1;2"
"4",2,"fa3_native_fifo",12,"case_000053",22,22,0,0.07435199990868568,0.07571840286254883,634.0823076433827,621.0010767256603,"fa3_native","fifo","fifo",128,109,"16;3;8;5;3;6;1;5;2;14;8;23;3;9;2;7;3;1;1;2;3;1"
"4",2,"fa3_native_fifo",12,"case_000054",22,22,0,0.07476800307631493,0.07605119794607162,686.2592210685121,671.9451895581664,"fa3_native","fifo","fifo",128,109,"14;3;7;4;3;5;1;4;2;12;7;20;3;8;1;6;1;1;2;3;1;11"
"4",2,"fa3_native_fifo",12,"case_000055",22,21,1,0.11273600161075592,0.11395520344376564,687.469351517303,434.79306787232554,"fa3_native","fifo","fifo",128,5,"4;3;4;4;1;2;4;3;4;1;4;1;2;2;1;4;2;4;4;2;1;1"
"4",2,"fa3_native_fifo",12,"case_000056",41,41,0,0.11086400225758553,0.11211839690804482,1153.8022105930945,1128.984823308019,"fa3_native","fifo","fifo",128,109,"2;6;1;1;1;2;2;2;1;4;2;2;4;5;3;14;1;5;5;1;1;1;2;4;5;9;1;1;8;1;5;5;2;1;11;3;3;2;1;1;2"
