arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_count,p50_latency_ms_min,p50_latency_ms_mean,p50_latency_ms_p50,p50_latency_ms_max,p90_latency_ms_mean,mean_effective_tflops,workload_weighted_effective_tflops,workload_weighted_effective_tflops_per_gpu,mean_effective_kv_bandwidth_gbps_per_gpu,workload_weighted_effective_kv_bandwidth_gbps_per_gpu,total_effective_flops,total_logical_kv_bytes_per_gpu,total_p50_latency_ms,trace_config_sha256,manifest
4,4,mega,eager,dcp_mega_varlen,8,100,0.07425599917769432,0.26171248078346254,0.12733599916100502,1.5844320058822632,0.2711045115068555,1471.0139435126296,2263.9046628211063,282.9880828526383,350.68283234979384,213.65577916883714,59249210556416,5591638400.0,26.171248078346252,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/mega/manifest.json
4,4,mega,eager,dcp_mega_varlen,12,100,0.07491200044751167,0.24584207840263844,0.12505600042641163,1.5243199467658997,0.2505687999129295,1542.941642558474,2410.0516454053914,301.2564556756739,357.3216945789467,227.4483862295556,59249210556416,5591638400.0,24.584207840263844,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/mega/manifest.json
4,4,mega,eager,dcp_mega_varlen,16,100,0.07374400272965431,0.2427448009327054,0.12937600165605545,1.5285600423812866,0.24578732949495316,1559.9993997853433,2440.8024529778204,305.10030662222755,357.794015583462,230.3504906599476,59249210556416,5591638400.0,24.27448009327054,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/mega/manifest.json
4,4,mega,eager,dcp_mega_varlen,20,100,0.07438400015234947,0.24549792032688855,0.12932800501585007,1.5664960145950317,0.24830320033431053,1544.3378222636313,2413.4302432185054,301.6787804023132,355.80520435377645,227.76724106479392,59249210556416,5591638400.0,24.549792032688856,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/mega/manifest.json
4,4,baseline,eager,full_kv_min_fa3_varlen,,100,0.0647520013153553,0.3211742391064763,0.13731199875473976,1.2363680005073547,0.32545276617258784,1391.2697866678498,1844.7684571854343,230.59605714817928,1335.0482254319934,684.7462535346452,59249210556416,21992285696.0,32.11742391064763,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,eager,ours_no_overlap_varlen,,100,0.2619839906692505,0.43426207959651947,0.2704800069332123,1.6849919557571411,0.6174780172109605,884.0852011300437,1364.3652840115692,170.54566050144615,158.86191380733493,128.76183905339582,59249210556416,5591638400.0,43.42620795965195,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,eager,ours_overlap_varlen,,100,0.3527839928865433,0.49492720067501067,0.3648800030350685,1.6524320244789124,0.7718087371885778,806.7628902932048,1197.1298097095585,149.6412262136948,126.71744130330171,112.97900766766902,59249210556416,5591638400.0,49.49272006750107,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,100,0.42950400710105896,0.6621168012917041,0.4426560029387474,2.273568034172058,0.9719393612742426,591.5633626092678,894.8452967939864,111.8556620992483,99.79745580577998,84.45093658840007,59249210556416,5591638400.0,66.21168012917042,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,eager,vllm_a2a_min_fa3_varlen,,100,0.3091519922018051,0.4555932801961899,0.3192959949374199,1.6532319784164429,0.5954601266980173,857.0600878543823,1300.4847334645017,162.5605916830627,142.10786061235405,122.73311839876348,59249210556416,5591638400.0,45.55932801961899,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,100,0.3189440071582794,0.48053232073783875,0.3282399997115135,1.7627519965171814,0.8752657592296604,809.4345965279997,1232.991164162301,154.12389552028762,136.6370662812258,116.36341945562071,59249210556416,5591638400.0,48.053232073783875,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_eager/manifest.json
4,4,baseline,cuda_graph,full_kv_min_fa3_varlen,,100,0.0711199976503849,0.3243022397533059,0.1430319994688034,1.1967039704322815,0.3276257280111313,1359.5719498532237,1826.9750650345923,228.37188312932403,1259.5340325915392,678.141653068118,59249210556416,21992285696.0,32.43022397533059,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,4,baseline,cuda_graph,ours_no_overlap_varlen,,100,0.09017600119113922,0.33888463966548443,0.16232800111174583,1.6662399768829346,0.3433962554931641,1156.4769900629676,1748.3592828197036,218.54491035246295,274.3692811779792,165.00123480130432,59249210556416,5591638400.0,33.88846396654844,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,4,baseline,cuda_graph,ours_overlap_varlen,,100,0.08923200145363808,0.3231620801240206,0.16068799793720245,1.5848479866981506,0.32783149054646493,1201.153250473921,1833.420880744356,229.1776100930445,279.82587015916414,173.02891471221145,59249210556416,5591638400.0,32.31620801240206,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,100,0.1621440052986145,0.513572001606226,0.2558159977197647,2.2076799869537354,0.5191024021357298,755.3583891956076,1153.6690156611087,144.2086269576386,167.5357618141594,108.8773995177274,59249210556416,5591638400.0,51.3572001606226,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,100,0.08830400183796883,0.3315169617161155,0.1558080017566681,1.6276800036430359,0.33569977566599846,1184.2492438445558,1787.2150568015963,223.40188210019954,282.95047088434126,168.66824463685302,59249210556416,5591638400.0,33.15169617161155,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,100,0.09998400136828423,0.3626844806596637,0.1733280010521412,1.7230879664421082,0.3693290880098939,1078.9502812648875,1633.6296068872698,204.20370086090873,254.21412512254778,154.17363295583328,59249210556416,5591638400.0,36.26844806596637,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/baseline_graph/manifest.json
4,8,mega,eager,dcp_mega_varlen,4,100,0.08345600217580795,0.5764204788208008,0.1974639967083931,2.849727988243103,0.582894046753645,793.4087315226928,1027.8817761232865,128.4852220154108,111.83223747758339,49.58528173473456,59249210556416,2858197184.0,57.64204788208008,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/mega/manifest.json
4,8,mega,eager,dcp_mega_varlen,8,100,0.0835840031504631,0.38267823968082665,0.15493600070476532,2.0537439584732056,0.38745494251698254,1084.1324771131951,1548.2774930143112,193.5346866267889,143.2003494242753,74.68930520804851,59249210556416,2858197184.0,38.267823968082666,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/mega/manifest.json
4,8,mega,eager,dcp_mega_varlen,12,100,0.08391999825835228,0.3313992003723979,0.14530399814248085,1.8440960049629211,0.33581900840997697,1202.6434541869396,1787.8501363261237,223.48126704076546,152.4508120823709,86.2463512521516,59249210556416,2858197184.0,33.13992003723979,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/mega/manifest.json
4,8,mega,eager,dcp_mega_varlen,16,100,0.08427200093865395,0.31524863973259926,0.1444079987704754,1.8204320073127747,0.32006579120457174,1243.2099375729583,1879.4438131968616,234.9304766496077,155.00649943633147,90.66485382536099,59249210556416,2858197184.0,31.524863973259926,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/mega/manifest.json
4,8,mega,eager,dcp_mega_varlen,20,100,0.08900799974799156,0.31747568015009164,0.14499999955296516,1.8229119777679443,0.320978720009327,1233.5712662047908,1866.2598195995674,233.28247744994593,153.36673146565332,90.02885457710468,59249210556416,2858197184.0,31.747568015009165,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/mega/manifest.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,100,0.06496000289916992,0.32095775943249466,0.13787999749183655,1.2069119811058044,0.3267398406937718,1390.3804910280703,1846.0127170995402,230.75158963744252,1326.1244142280293,685.2081013677914,59249210556416,21992285696.0,32.095775943249464,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,eager,ours_no_overlap_varlen,,100,0.27238398790359497,0.517968162149191,0.2842639982700348,2.183824062347412,0.6461493784487249,733.263029059455,1143.8774597761935,142.9846824720242,73.88312995673722,55.1809434027868,59249210556416,2858197184.0,51.79681621491909,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,eager,ours_overlap_varlen,,100,0.3673280030488968,0.5678417612612248,0.38179200887680054,2.1296640634536743,0.9382429759800437,678.5546772501222,1043.4105872174403,130.42632340218003,59.66145336888622,50.33439558322906,59249210556416,2858197184.0,56.784176126122475,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,100,0.45768000185489655,0.8240686409175396,0.4768880009651184,3.0513120889663696,0.9957437088489534,467.78922487322166,718.9839245726712,89.8729905715839,44.60762991179908,34.683969782148345,59249210556416,2858197184.0,82.40686409175396,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,100,0.32758399844169617,0.5404832018911838,0.3383360058069229,2.1685439348220825,0.7733620480000973,706.5264883985022,1096.2266791844663,137.0283348980583,65.62669478828906,52.882257468853666,59249210556416,2858197184.0,54.048320189118385,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,100,0.3340799957513809,0.5774438415467739,0.3453039973974228,2.314303994178772,0.7270305281579497,660.4081912714164,1026.060134223749,128.25751677796862,63.00375813752862,49.497405260117944,59249210556416,2858197184.0,57.74438415467739,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_eager/manifest.json
4,8,baseline,cuda_graph,full_kv_min_fa3_varlen,,100,0.0705760009586811,0.3245419200882316,0.14320799708366394,1.1934880018234253,0.32790547103434803,1358.4019276848383,1825.6258094580883,228.20322618226103,1258.9778744678472,677.6408326548715,59249210556416,21992285696.0,32.454192008823156,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_graph/manifest.json
4,8,baseline,cuda_graph,ours_no_overlap_varlen,,100,0.1035039983689785,0.43523648265749215,0.19511999934911728,2.1379520893096924,0.4403522564321756,902.7371966248887,1361.3107567327247,170.1638445915906,109.65141072403532,65.66998167406037,59249210556416,2858197184.0,43.523648265749216,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_graph/manifest.json
4,8,baseline,cuda_graph,ours_overlap_varlen,,100,0.10259199887514114,0.41938767954707146,0.1921120025217533,2.0715999603271484,0.4241115215718746,929.8719644184613,1412.7551534275808,176.5943941784476,111.71868707150279,68.15167262631043,59249210556416,2858197184.0,41.938767954707146,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_graph/manifest.json
4,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,100,0.1952960044145584,0.6939335983991622,0.33049600571393967,2.9804000854492188,0.700016929551959,563.0146910645236,853.8167152173954,106.72708940217443,64.1658217634625,41.18833834524779,59249210556416,2858197184.0,69.39335983991623,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_graph/manifest.json
4,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,100,0.09718400239944458,0.42052192002534866,0.18214400112628937,2.1167999505996704,0.42585081481188536,942.7325343369869,1408.9446408131237,176.11808010164046,116.72543940621789,67.96785251593332,59249210556416,2858197184.0,42.052192002534866,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_graph/manifest.json
4,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,100,0.11187200248241425,0.4704039993882179,0.2125519998371601,2.2771040201187134,0.47504403051733973,837.459538669852,1259.5388354153522,157.44235442691902,101.57871120793834,60.7604779661146,59249210556416,2858197184.0,47.04039993882179,d07b252a24f15f98bd445d80a04b3f5fec0f4d650f6a88539165271ef5b0aa2a,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_8/baseline_graph/manifest.json
