arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
4,2,baseline,cuda_graph,ours_overlap_varlen,,case_000093,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53975 12513 2957 1983 17018 8821 26826 18112 15651 2540 12138 18674 3862 25771 1159 1142 13198 4193 9507 17421 4868 14994 15445 1015 1320 10711 953 10357 5320 14097 12786,0.11164800077676773,94264492032,92241664.0,8,results/arrival_4/dcp_2/baseline_graph/case_000093_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,case_000093,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53975 12513 2957 1983 17018 8821 26826 18112 15651 2540 12138 18674 3862 25771 1159 1142 13198 4193 9507 17421 4868 14994 15445 1015 1320 10711 953 10357 5320 14097 12786,0.20625600218772888,94264492032,92241664.0,8,results/arrival_4/dcp_2/baseline_graph/case_000093_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,case_000093,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53975 12513 2957 1983 17018 8821 26826 18112 15651 2540 12138 18674 3862 25771 1159 1142 13198 4193 9507 17421 4868 14994 15445 1015 1320 10711 953 10357 5320 14097 12786,0.11628799885511398,94264492032,92241664.0,8,results/arrival_4/dcp_2/baseline_graph/case_000093_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,case_000093,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53975 12513 2957 1983 17018 8821 26826 18112 15651 2540 12138 18674 3862 25771 1159 1142 13198 4193 9507 17421 4868 14994 15445 1015 1320 10711 953 10357 5320 14097 12786,0.12217599898576736,94264492032,92241664.0,8,results/arrival_4/dcp_2/baseline_graph/case_000093_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,case_000094,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15918 1395 13436 9765 17657 15248 1255 10573 14342 13042 4478 4979 27948 47019 4729 4380 5068 8957 2104 923 19508 12277,0.08486399799585342,66896003072,130740736.0,8,results/arrival_4/dcp_2/baseline_graph/case_000094_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_no_overlap_varlen,,case_000094,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15918 1395 13436 9765 17657 15248 1255 10573 14342 13042 4478 4979 27948 47019 4729 4380 5068 8957 2104 923 19508 12277,0.09891200065612793,66896003072,65460480.0,8,results/arrival_4/dcp_2/baseline_graph/case_000094_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_overlap_varlen,,case_000094,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15918 1395 13436 9765 17657 15248 1255 10573 14342 13042 4478 4979 27948 47019 4729 4380 5068 8957 2104 923 19508 12277,0.09862399846315384,66896003072,65460480.0,8,results/arrival_4/dcp_2/baseline_graph/case_000094_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,case_000094,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15918 1395 13436 9765 17657 15248 1255 10573 14342 13042 4478 4979 27948 47019 4729 4380 5068 8957 2104 923 19508 12277,0.17344000190496445,66896003072,65460480.0,8,results/arrival_4/dcp_2/baseline_graph/case_000094_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,case_000094,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15918 1395 13436 9765 17657 15248 1255 10573 14342 13042 4478 4979 27948 47019 4729 4380 5068 8957 2104 923 19508 12277,0.10075199976563454,66896003072,65460480.0,8,results/arrival_4/dcp_2/baseline_graph/case_000094_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,case_000094,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15918 1395 13436 9765 17657 15248 1255 10573 14342 13042 4478 4979 27948 47019 4729 4380 5068 8957 2104 923 19508 12277,0.10875200107693672,66896003072,65460480.0,8,results/arrival_4/dcp_2/baseline_graph/case_000094_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,case_000095,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3693 28604 7655 2129 18566 1975 10208 14065 6314 10889 2002 15607 30241 4470 12347 11032 18539 2035 20393 2984 11492 28469 6832 14842 2358 2006 10166 1024 1587 16977 4769 1275 1654 1031 14945,0.10172799974679947,90039255040,175992320.0,8,results/arrival_4/dcp_2/baseline_graph/case_000095_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_no_overlap_varlen,,case_000095,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3693 28604 7655 2129 18566 1975 10208 14065 6314 10889 2002 15607 30241 4470 12347 11032 18539 2035 20393 2984 11492 28469 6832 14842 2358 2006 10166 1024 1587 16977 4769 1275 1654 1031 14945,0.1143999993801117,90039255040,88139520.0,8,results/arrival_4/dcp_2/baseline_graph/case_000095_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_overlap_varlen,,case_000095,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3693 28604 7655 2129 18566 1975 10208 14065 6314 10889 2002 15607 30241 4470 12347 11032 18539 2035 20393 2984 11492 28469 6832 14842 2358 2006 10166 1024 1587 16977 4769 1275 1654 1031 14945,0.11207999661564827,90039255040,88139520.0,8,results/arrival_4/dcp_2/baseline_graph/case_000095_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,case_000095,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3693 28604 7655 2129 18566 1975 10208 14065 6314 10889 2002 15607 30241 4470 12347 11032 18539 2035 20393 2984 11492 28469 6832 14842 2358 2006 10166 1024 1587 16977 4769 1275 1654 1031 14945,0.2035680040717125,90039255040,88139520.0,8,results/arrival_4/dcp_2/baseline_graph/case_000095_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,case_000095,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3693 28604 7655 2129 18566 1975 10208 14065 6314 10889 2002 15607 30241 4470 12347 11032 18539 2035 20393 2984 11492 28469 6832 14842 2358 2006 10166 1024 1587 16977 4769 1275 1654 1031 14945,0.1188960000872612,90039255040,88139520.0,8,results/arrival_4/dcp_2/baseline_graph/case_000095_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,case_000095,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3693 28604 7655 2129 18566 1975 10208 14065 6314 10889 2002 15607 30241 4470 12347 11032 18539 2035 20393 2984 11492 28469 6832 14842 2358 2006 10166 1024 1587 16977 4769 1275 1654 1031 14945,0.1231359988451004,90039255040,88139520.0,8,results/arrival_4/dcp_2/baseline_graph/case_000095_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,case_000096,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1881 1627 22657 1400 5260 11703 6360 5365 2002 38777 5955 7115 5104 1215 15050 1389 1024 16199 5003 930 4555 11066 2136,0.07083200290799141,45604798464,89160192.0,8,results/arrival_4/dcp_2/baseline_graph/case_000096_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_no_overlap_varlen,,case_000096,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1881 1627 22657 1400 5260 11703 6360 5365 2002 38777 5955 7115 5104 1215 15050 1389 1024 16199 5003 930 4555 11066 2136,0.0902400016784668,45604798464,44674304.0,8,results/arrival_4/dcp_2/baseline_graph/case_000096_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_overlap_varlen,,case_000096,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1881 1627 22657 1400 5260 11703 6360 5365 2002 38777 5955 7115 5104 1215 15050 1389 1024 16199 5003 930 4555 11066 2136,0.09006400033831596,45604798464,44674304.0,8,results/arrival_4/dcp_2/baseline_graph/case_000096_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,case_000096,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1881 1627 22657 1400 5260 11703 6360 5365 2002 38777 5955 7115 5104 1215 15050 1389 1024 16199 5003 930 4555 11066 2136,0.16486399620771408,45604798464,44674304.0,8,results/arrival_4/dcp_2/baseline_graph/case_000096_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,case_000096,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1881 1627 22657 1400 5260 11703 6360 5365 2002 38777 5955 7115 5104 1215 15050 1389 1024 16199 5003 930 4555 11066 2136,0.09200000017881393,45604798464,44674304.0,8,results/arrival_4/dcp_2/baseline_graph/case_000096_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,case_000096,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1881 1627 22657 1400 5260 11703 6360 5365 2002 38777 5955 7115 5104 1215 15050 1389 1024 16199 5003 930 4555 11066 2136,0.09975999966263771,45604798464,44674304.0,8,results/arrival_4/dcp_2/baseline_graph/case_000096_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,case_000097,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 64,7597 8006 38032 1381 3253 5490 12170 1189 1874 4710 1281 25795 21201 1336 19790 6739 1341 4006 9712 1026 8172 23556 1446 8614 3355 30456 974 6318 78964 1024,0.10171199962496758,89720487936,173740032.0,8,results/arrival_4/dcp_2/baseline_graph/case_000097_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_no_overlap_varlen,,case_000097,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 64,7597 8006 38032 1381 3253 5490 12170 1189 1874 4710 1281 25795 21201 1336 19790 6739 1341 4006 9712 1026 8172 23556 1446 8614 3355 30456 974 6318 78964 1024,0.11403199657797813,89720487936,87005184.0,8,results/arrival_4/dcp_2/baseline_graph/case_000097_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_overlap_varlen,,case_000097,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 64,7597 8006 38032 1381 3253 5490 12170 1189 1874 4710 1281 25795 21201 1336 19790 6739 1341 4006 9712 1026 8172 23556 1446 8614 3355 30456 974 6318 78964 1024,0.11241599917411804,89720487936,87005184.0,8,results/arrival_4/dcp_2/baseline_graph/case_000097_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,case_000097,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 64,7597 8006 38032 1381 3253 5490 12170 1189 1874 4710 1281 25795 21201 1336 19790 6739 1341 4006 9712 1026 8172 23556 1446 8614 3355 30456 974 6318 78964 1024,0.2019519954919815,89720487936,87005184.0,8,results/arrival_4/dcp_2/baseline_graph/case_000097_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,case_000097,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 64,7597 8006 38032 1381 3253 5490 12170 1189 1874 4710 1281 25795 21201 1336 19790 6739 1341 4006 9712 1026 8172 23556 1446 8614 3355 30456 974 6318 78964 1024,0.11878400295972824,89720487936,87005184.0,8,results/arrival_4/dcp_2/baseline_graph/case_000097_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,case_000097,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 64,7597 8006 38032 1381 3253 5490 12170 1189 1874 4710 1281 25795 21201 1336 19790 6739 1341 4006 9712 1026 8172 23556 1446 8614 3355 30456 974 6318 78964 1024,0.12307199835777283,89720487936,87005184.0,8,results/arrival_4/dcp_2/baseline_graph/case_000097_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,case_000098,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,7851 12436 1549 21470 20047 7008 4277 9979 23825 1711 8876 3633 30693 1262 6576 79248 3743 8697 30361 19432 4629 37348 3263 8078 2321 6891 6707 2708 3919 72109 4841 3048 6269 2011 972 1786 8589 11815 3783 10149 27474 17249 15104 45568 4608,0.9099360108375549,3790075461632,318870016.0,8,results/arrival_4/dcp_2/baseline_graph/case_000098_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_no_overlap_varlen,,case_000098,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,7851 12436 1549 21470 20047 7008 4277 9979 23825 1711 8876 3633 30693 1262 6576 79248 3743 8697 30361 19432 4629 37348 3263 8078 2321 6891 6707 2708 3919 72109 4841 3048 6269 2011 972 1786 8589 11815 3783 10149 27474 17249 15104 45568 4608,0.9395360052585602,3790075461632,161708288.0,8,results/arrival_4/dcp_2/baseline_graph/case_000098_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_overlap_varlen,,case_000098,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,7851 12436 1549 21470 20047 7008 4277 9979 23825 1711 8876 3633 30693 1262 6576 79248 3743 8697 30361 19432 4629 37348 3263 8078 2321 6891 6707 2708 3919 72109 4841 3048 6269 2011 972 1786 8589 11815 3783 10149 27474 17249 15104 45568 4608,0.9025439918041229,3790075461632,161708288.0,8,results/arrival_4/dcp_2/baseline_graph/case_000098_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,case_000098,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,7851 12436 1549 21470 20047 7008 4277 9979 23825 1711 8876 3633 30693 1262 6576 79248 3743 8697 30361 19432 4629 37348 3263 8078 2321 6891 6707 2708 3919 72109 4841 3048 6269 2011 972 1786 8589 11815 3783 10149 27474 17249 15104 45568 4608,1.2161760330200195,3790075461632,161708288.0,8,results/arrival_4/dcp_2/baseline_graph/case_000098_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,case_000098,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,7851 12436 1549 21470 20047 7008 4277 9979 23825 1711 8876 3633 30693 1262 6576 79248 3743 8697 30361 19432 4629 37348 3263 8078 2321 6891 6707 2708 3919 72109 4841 3048 6269 2011 972 1786 8589 11815 3783 10149 27474 17249 15104 45568 4608,0.9433279931545258,3790075461632,161708288.0,8,results/arrival_4/dcp_2/baseline_graph/case_000098_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,case_000098,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,7851 12436 1549 21470 20047 7008 4277 9979 23825 1711 8876 3633 30693 1262 6576 79248 3743 8697 30361 19432 4629 37348 3263 8078 2321 6891 6707 2708 3919 72109 4841 3048 6269 2011 972 1786 8589 11815 3783 10149 27474 17249 15104 45568 4608,0.9786400198936462,3790075461632,161708288.0,8,results/arrival_4/dcp_2/baseline_graph/case_000098_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,case_000099,decode_only,16 16 16 16 16 16 16,2157 118976 37778 4367 12001 9926 21144,0.0809599980711937,54108749824,105708032.0,8,results/arrival_4/dcp_2/baseline_graph/case_000099_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_no_overlap_varlen,,case_000099,decode_only,16 16 16 16 16 16 16,2157 118976 37778 4367 12001 9926 21144,0.09032000228762627,54108749824,52882688.0,8,results/arrival_4/dcp_2/baseline_graph/case_000099_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,ours_overlap_varlen,,case_000099,decode_only,16 16 16 16 16 16 16,2157 118976 37778 4367 12001 9926 21144,0.0902240015566349,54108749824,52882688.0,8,results/arrival_4/dcp_2/baseline_graph/case_000099_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,case_000099,decode_only,16 16 16 16 16 16 16,2157 118976 37778 4367 12001 9926 21144,0.158160001039505,54108749824,52882688.0,8,results/arrival_4/dcp_2/baseline_graph/case_000099_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,case_000099,decode_only,16 16 16 16 16 16 16,2157 118976 37778 4367 12001 9926 21144,0.09137599915266037,54108749824,52882688.0,8,results/arrival_4/dcp_2/baseline_graph/case_000099_dcp2_hkv4_graph.json
4,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,case_000099,decode_only,16 16 16 16 16 16 16,2157 118976 37778 4367 12001 9926 21144,0.09822400286793709,54108749824,52882688.0,8,results/arrival_4/dcp_2/baseline_graph/case_000099_dcp2_hkv4_graph.json
4,2,mega,eager,dcp_mega_varlen,4,case_000000,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,11221 36702 3693 9216 1559 41816 35023 1177 29796 13219 1131 25879 1101 26486 4215 28834 15010 16897 2265 1319 26573 8483 512,0.2263519987463951,261433589760,89861888.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000000_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000001,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,37252 9776 1703 30319 2815 3639 79748 3229 9027 24273 5424 4908 1213 9569 2520 2345 6627 31825 9247 1116 4442 5372 1502 22652 1186 28896 1003 997 62369 7660 7345 1062 3020 2610 6820 1008 10411 1029 16896,0.3880160003900528,1388334022656,120899328.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000001_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000002,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,80925 44623 16595 21481 3673 1985 4104 1295 1979 18972 1219 1283 14838 1171 13112 1166 28809 23051 15093 118898 9861 17411 6094 6679 1079 19656 4856 14971 33083 7795 6192 7889 9581 8913 11320 12073 29949 6404 7917 8757 7378 24998 1271 13363 6829,0.13656000047922134,183231709184,179207936.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000002_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000003,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1424,81211 2267 23340 119177 17695 6369 6954 19941 5129 33347 8147 9833 9181 11600 12350 30210 6688 8188 9013 7649 13619 22422 2381 25307 7016 3264 2870 14987 8762 23857 30836 3349 6118 15935 7059 8663 4206 13064 5933 6928 33280,0.28435200452804565,964830822400,177221888.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000003_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000004,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 1376,9381 12570 13825 25524 7232 24071 31052 3541 6323 16139 8879 4432 13280 7135 10299 1540 15925 15022 1924 29250 984 31180 7468 1463 17683 12800 12800,0.3862079977989197,1383481081856,90487296.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000004_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000005,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4106 11922 4981 6753 4721 12580 14050 6160 21505 21923 2730 24931 8797 5140 10060 12499 27324 6055 1054 11575 1194 7000 987 13248 2215 20685 67913 10556 16246 91389 9023 31863 5276 3010 1396,0.11363200098276138,131377266688,128508672.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000005_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000006,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 736,3567 28083 1457 14265 24943 18950 1917 15734 7899 8323 11835 24293 34212 44336 1178 10831 4928 2417 28487 10413 17024 10267 1596 4165 8890 1103 1300 4472 9963 1288 2349 6378 9216,0.12823999673128128,211818119168,96915200.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000006_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000007,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1586 2027 8017 11961 34323 1306 10953 5047 2552 28609 17146 10389 1709 9023 1434 4575 1406 2483 6501 10067 2003 9008 21636 18538 1617 10108 3155 977 4412 10689 34707 8894 948 3094,0.10384000092744827,78954889216,77308928.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000007_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000008,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11291 8190 3018 21987 29090 4610 4116 1273 8911 15904 1584 78512 34892 2320 12240 8568 1977 1883 12430 16947 1614 6884 9584 3119 10247 12369 976 1000 14916 9574 1155 5976,0.10008000209927559,93697867776,91694336.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000008_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000009,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3644 10775 6478 22431 28252 2166 52150 112444 13043 5924 3558 9919 1231 31519 8455 1525 1624 13621 4496 1150 24681 6226 8033 17898 30779 19977 10492 12716 1005 4536 3381 5915 24698 12555 919 5908 14552,0.11686400324106216,141293125632,138204160.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000009_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000010,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 2032,42726 1575 4300 3806 3527 2880 15383 1794 16669 15015 13452 4328 8420 2645 14249 22447 9654 33373 16854 973 47496 30374 2216 12712 6337 914 10632 4608 512,0.3169599920511246,588031983616,92925696.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000010_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000011,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7693 1756 3987 1491 1401 4267 6982 1758 39863 59810 2560 34852 4384 6056 18311 13942 8001 1125 35460 18293 35016 1751 8746 999 8879 7959 22925 4975 14314 8936,0.10241599753499031,101383405568,99187712.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000011_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000012,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 424 4096,1818 1557 4327 7050 39919 59870 34911 4430 6112 18377 14002 8075 1203 35523 35077 1816 8814 1055 8942 8035 5028 14376 8994 6630 14773 6350 4702 3553 1000 512 512,0.23876799643039703,272958160896,96591616.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000012_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000013,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4851 8458 5425 5098 1424 1319 12114 27014 13991 14408 7435 4177 5361 6121 10250 46754 6778 47722 32270 1446 2555 1605 9026 2701 8246 2115 33034 4275 10658 941 2086 10587 22420 16727 2083 15544 5471 1220,0.10704000294208527,108536266752,106221056.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000013_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000014,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5666 5692 25950 54965 4982 56510 8266 33654 109258 7773 20396 1703 1064 8175 12470 12420 26498 14223 1543 43802 21901 4486 936 33257 13316 998,0.11662400141358376,138969088000,135868416.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000014_dcp2_hkv4_eager.json
