arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
2,8,mega,eager,dcp_mega_varlen,8,case_000099,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 1368,3071 6574 8879 12076 118673 4037 27706 13633 1075 37369 10834 5171 1294 12284 2777 3928 4812 17212 1062 938 12800 512,0.7598560154438019,1100242419712,22591296.0,8,results/arrival_2/dcp_8/mega/comm_sm_8/case_000099_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000000,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1458 95870 67433 1256 67753 4966 8788 9912 15221 15272 5890 16546 11994 2741 9023 7447 27540 4161 18588,0.10631999745965004,102765821952,25234624.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000000_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000001,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,2006 15574 29934 1292 1118 13418 11877 8998 5191 1630 4901 8137 999 7858,0.07339200004935265,29635903488,7342400.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000001_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000002,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,21598 18093 1351 17231 66610 28813 11887 6134 5172 8666 83928 2309 95046 5404,0.09726399928331375,97612201984,23938176.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000002_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000003,decode_only,16 16 16 16 16 16 16 16,33687 6745 1314 2395 1661 14146 6849 3470,0.0642239972949028,18437898240,4562624.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000003_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000004,decode_only,16 16 16 16 16 16 16 16 16 16 16,10641 18780 24398 9745 2001 6759 2732 18820 967 4559 18946,0.08007999882102013,31048728576,7664384.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000004_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000005,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,20862 1190 1715 1140 8037 13080 67338 12913 6559 3112 10345 917,0.08097599819302559,38616432640,9519616.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000005_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16,1868 1305 13222 67487 13075 6711 15222 39684 3840 27631,0.10094400122761726,49841438720,12244800.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000006_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000007,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,124461 2751 6140 7133 4306 25800 34377 21021 2028 999 15581 915 11174 57856 12800,1.5065760016441345,5083906572288,25250688.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000007_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000008,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 2720,7482 8904 45717 28457 4491 2165 1049 24162 7464 27141 1307 512,0.2963999956846237,124979118080,11649216.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000008_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000009,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5934 1472 24053 10830 7889 33190 1881 4532 5947 43356 26295 4765 12370 1100 28613 6599 26872 1274 24212 1023 5156 2648 9542 1284 4856 1413,0.11179200187325478,77942489088,19227776.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000009_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000010,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1576 4115 30627 11332 13601 17054 1268 19085 17369 1179 24420 6072 2358 8982 11077 10968 15322 15033 1062 14095 7965 12995 32417 1579,0.10339199751615524,73860382720,18215872.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000010_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000011,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 1928,3376 11546 6689 11085 4037 3223 4062 4252 4302 1797 42378 7037 33280 8704 4608,1.3039520382881165,3295702745088,14903808.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000011_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000012,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,12649 25525 7210 3455 3063 15137 23989 30934 3469 6250 16018 8692 4190 13057 5925 6923 25088,0.66075199842453,1870021525504,15768960.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000012_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000013,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4596 11962 4977 6704 4658 12524 4321 13974 6037 21392 21796 2558 1645 24750 8576 4963 16788,0.08427200093865395,45184581632,11161408.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000013_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000014,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1752 17497 1650 2699 6701 10274 2202 9192 21820 18725 10257 3339 1116 10820 34831 9013 3197 5285,0.08217599987983704,44701581312,11051136.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000014_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000015,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,17624 1785 2823 2341 9324 21945 18861 10947 34972 3339 17949 7794 2582 21552 15070 25088,0.6601279973983765,1870654210048,15915776.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000015_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000016,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,11283 8129 2944 21915 5498 28975 6831 1889 54854 4583 4366 30637 5388 13705 3865 1019 10398 8652 15677 931 1281 512,0.43695999681949615,235532845056,17842432.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000016_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000017,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,31971 8904 2108 20326 1349 3680 6206 12816 14788 13663 5156 7433 13862 11903,0.07823999971151352,40444624896,9981248.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000017_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7617 1527 7205 3780 6081 1250 4895 5607 6714 9861 2730 1169 1537 14253 7194 94909 11034 1681 19801 1049 1290 950,0.09177599847316742,55658676224,13756800.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000018_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,39093 1442 2805 3752 15768 1469 3756 5455 10232 33514 994 9334 3008 4846 5441 1924,0.09913600236177444,37478465536,9272384.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000019_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000020,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1405 1676 1684 1157 1999 3273 1306 5280 16365 39269 1454 27395 1449,0.08516800031065941,27216445440,6744064.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000020_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,3749 16807 7916 3816 21471 19875 1656 40474 1768 2144 17940 3133,0.0798879973590374,36923244544,9106240.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000021_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000022,decode_only,16 16 16 16 16 16 16 16 16 16 16,2249 2626 1241 75029 2803 8083 17092 5436 9473 11686 1158,0.07415999844670296,35905732608,8850176.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000022_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000023,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,12634 17891 58058 2171 1055 1017 68156 5056 5940 26802 2148 6948 16377 1100 11969 37376,0.8011199831962585,2707979370496,19800704.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000023_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000024,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,58337 2460 1342 68420 5335 6202 2409 16630 46775 12247 1325 21696 1164 2828 9169,0.09257599711418152,67231154176,16528576.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000024_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10405 27112 3311 21194 2889 7486 5782 6922 60238 24518 17817 11034 1055 7530 3702 11898 21229 1410,0.08951999992132187,64404848640,15861504.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000025_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000026,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3396 8130 12080 25536 14471 25044 12973 4167 24748 1817 2283 8545 6064 1061 7078 1841 1110 917 14372 3665,0.08708800002932549,47046459392,11638912.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000026_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10904 8049 2209 3135 19756 3139 12528 4745 3838 1647 29258 3080 15169 1026 5240 947 927 13107,0.07862400263547897,36400529408,9024512.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000027_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000028,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11610 2955 46052 20065 41199 14595 5591 1749 9369 98766 26544 3732 12330 15865 5134 16229 2772 92144 1330,0.1319200024008751,112248094720,27549632.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000028_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000029,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20644 34146 13513 19654 1709 10171 31895 11796 6698 14716 1104 3965 17579 12947 1858 974 4751 8689,0.09774399921298027,56875286528,14023232.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000029_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000030,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10490 8212 3048 7913 1740 1232 1450 12151 3753 16102 9774 8836 111941 18526 1224 4480 14254 1188 5866 16309 956 13277,0.08950400352478027,71541456896,17634432.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000030_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000031,decode_only,16 16 16 16 16 16 16 16 16 16,40524 1350 1088 12764 4797 973 966 16413 48573 40131,0.07864000275731087,43952111616,10806976.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000031_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000032,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,23794 1882 13415 8402 1993 81091 19327 1152 1898 1341 4622 5760 4362 14433 14607 2458 3809 10827,0.08614400029182434,56446418944,13918528.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000032_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000033,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5125 12359 8233 9246 18808 3504 7350 29462 15406 8750 34069 6284 12655 9441 20416,0.09446399658918381,52752678912,12993792.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000033_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000034,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,8392 18984 3664 7524 15578 8914 34223 6433 9603 20586 6081 6146 5409 84876 2932 19030 992 9187 1556,0.09636799991130829,70850052096,17442688.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000034_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000035,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,2991 16408 5104 16775 1109 11795 6103 4009 1029 7688 5844 19339 2329 4474 7497 914 10240,0.5012159943580627,854432153600,10141696.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000035_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000036,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1648,34439 12261 7951 6773 3260 4227 15954 3666 2571 3909 2408 25900 1075 2752 6014 1469 2413 1338 997 19907 4627 17564 16896,0.274944007396698,526089846784,13719744.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000036_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000037,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35253 1329 16490 3943 18839 42390 4982 2094 2381 1721 4878 5972 22543 14718 3614 11609 10862,0.10604799911379814,53415116800,13170816.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000037_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000038,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35479 19075 42614 2325 1935 5128 14947 3828 11840 11106 1597 1429 20563 15501 1100,0.10564799979329109,49438916608,12184768.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000038_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000039,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,43205 33729 1712 11157 1954 8682 32971 71320 18882 4171 8793 17670 11161 10614 28037 118482 1808 4205 13218 118526 21510 979 25368 14253 44534,0.12278400361537933,174890287104,42889024.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000039_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000040,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15963 6433 1255 22617 43909 21496 11589 1821 2166 1756 4994 8208 1312 9939 6475 963,0.08217599987983704,42213572608,10428416.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000040_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000041,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,16440 1438 1441 1458 15463 3854 5136 2816 53446 3428 1174 5781 7859 2752 11776 1712 13320 20841 12705 2672 31732 1038 2154 22643,0.0981920026242733,63775178752,15753664.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000041_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000042,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,3853 5540 8233 4747 1178 3041 30245 8467 4212 6191 19366 2760 5378 11910 12303 5101 27377 15764 918 7517 913 5093 11264,0.5147200226783752,943271182336,15165120.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000042_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,4280 16750 4105 4682 9790 17793 21947 10583 4307 11004 8821 4524 38524,0.07998399809002876,41214410752,10161536.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000043_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000044,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21146 20381 22266 3586 5046 1624 27292 5475 4951 27740 1417 11388 2827 1030 8277 15691,0.08484799787402153,47257485312,11659840.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000044_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000045,mixed_prefill,16 16 16 16 16 16 2592,21813 8922 32264 8541 4131 3315 8704,0.3080800026655197,445413588992,6988416.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000045_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000046,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,4599 3781 39274 8279 19350 2298 6497 2106 7421 1733 1026 12851 1229,0.07782399654388428,28981198848,7174912.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000046_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000047,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19525 2443 7565 1882 1165 12999 1016 993 3293 966 13931 960 4521 28943 1700 8892,0.07636800035834312,29079633920,7221888.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000047_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000048,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,1522 1396 14872 7253 109175 7039 1333 5490 13976 13830 37076 18087 10450 3944 2758 5609 8808 5190 4476 15475 8704,0.4971199929714203,797066919936,21234624.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000048_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,12142 93664 21271 22935 1354 4020 30918 2248 20019 4163 8640 15867 12409 9395 2097 12378 1003 14139 2424 24633 5913,0.09839999675750732,84360691712,20756480.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000049_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000050,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21786 4575 4039 3504 8119 22247 8591 6227 8212 40977 40460 1318 10668 955 15512 3861 5830,0.10408000275492668,54270492672,13379648.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000050_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000051,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,55209 2427 23074 2049 16034 3324 1978 11428 6628 3226 10746 4633 6763 18140 51364 1327 29773 14292 921 8212 4942 5120,0.12532799690961838,73871392768,18203264.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000051_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000052,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22848 1512 1411 5192 22024 62781 14891 54748 10000 6262 19859 20512 1191 14203 33640 13231 8521 10453 19737 982 7332 19657 11113,0.13390400260686874,100216471552,24642816.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000052_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1618 5301 22130 62899 54872 6365 20645 14324 33759 13341 8644 10569 19851 1112 7453 19771 11233 33500 15395 15551 10573 12197 14024,0.13471999764442444,108874301440,26756544.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000053_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000054,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2721 24057 2526 23177 7815 1232 9056 5763 16386 1164 8235 1053 9122 11037 9087 979 27436 9302 4308 13854,0.08967999741435051,49408901120,12215680.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000054_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000055,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,9523 9486 9711 14322 4668 15449 13533 1105 6462 2659 3605 47656 9243 9996 24861 1220 6323 31182 11766,0.0918239988386631,61061595136,15052928.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000055_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000056,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,24739 4488 11982 1568 41410 6323 3635 8058 997 1125 6567 5026,0.08219200000166893,30413946880,7517056.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000056_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000057,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,4550 12051 41461 6389 3694 8110 1066 6639 5085 1738 20933 11986 11142,0.07921599969267845,35377512448,8736512.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000057_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000058,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,5161 1624 3059 20879 1303 2344 1357 2158 75231 17931 5937 1155 17785 5287 4535 18149 3152 937 512,0.43164798617362976,221151232000,14308352.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000058_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000059,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5460 75540 1479 5598 18472 3488 5941 7727 6417 59282 4970 1607 97242 82502 18785 5893 46103 6711 22770 5251 20037 30278 4401 2517,0.12072000280022621,141210419200,34658752.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000059_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000060,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,8535 64027 2320 14328 6144 33249 6088 12060 9259 6928 1519 13244 15638 16529 14240 16547 4891 13383 10313 15622 15091 1173 9466 25711 10354 1203 13559 9584 512,0.44495999813079834,269151371264,26103616.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000060_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000061,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,1716 6899 2069 1804 4063 1269 8579 2572 1276 1240 25645 18799 3378 10190 3094 1136 8898 1352 1330 1833 1758 9254 23808 8704,0.4979359954595566,758853795840,11928192.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000061_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000062,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4744 2056 2382 8119 2070 7639 5264 16671 20248 12186 59096 2636 14273 5181 18533 17737 1770 1510 4660 2860 5946 13874 6967,0.0891840010881424,62027857920,15319424.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000062_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000063,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,5495 16911 59326 18741 17971 1977 1733 3090 6180 14098 19000 37173 1985 1003 32202 970 19078 12800,0.5432959794998169,1063857291264,19499328.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000063_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000064,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,47863 14668 3744 6281 11862 8403 19340 16822 13831 2213 7943 1069 25538 2557 50335 9725 20215 15705,0.11817599833011627,72946024448,17946752.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000064_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000065,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20383 1809 21283 18074 25195 25453 12267 7048 14795 1271 10622 6867 1246 1823 9352 5724 7140 15334 50465 10281 7628 917 2330,0.09308800101280212,72745615360,17936064.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000065_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000066,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,25696 10757 6725 13549 11815 10118 14625 10277 1568 1415 4006 2762 4186 3827 3635,0.07553600147366524,32791199744,8120384.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000066_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000067,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,43431 13327 7195 14713 2677 6137 6428 11384 19646 18302 7094 18633,0.08129600062966347,44320423936,10912192.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000067_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000068,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,8427 4909 7457 25467 6472 1848 1286 20505 8659 3234 1364 7528 3574 5680 21269,0.08636800199747086,33503707136,8294336.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000068_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000069,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,16960 1457 24092 14010 2572 15092 10519 6773 14954 6289 11988 6686,0.07900799810886383,34470363136,8507392.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000069_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000070,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 128,54496 18978 1410 5462 8581 14424 7919 1710 4951 8874 4750 7002 6021 32628 9878 1411 4771 78037 4929 6115 22758 6141 4608,0.11568000167608261,91439235072,20460416.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000070_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000071,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,6738 1319 18651 12745 1920 18881 2917 1183 11217 6878 17894 6100 31895 5301 12009 9627 11243 6618 1145,0.08259200304746628,48350494720,11949632.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000071_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000072,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1656 32238 9964 6973 18925 3230 4842 1076 2413 1906 1033 24767 1294,0.09038400277495384,28947906560,7166784.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000072_dcp8_hkv1_eager.json
