arrival_time_scale,dcp_size,strategy,comm_sm,case_id,batch_type,kernel_done_p50_us,kernel_done_p90_us,source_log
2,4,critical_wave_auto_lpt,16,case_000023,mixed_prefill,641.952,654.099,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000024,decode_only,96.528,118.71,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000025,decode_only,93.04,94.707,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000026,decode_only,75.504,76.522,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000027,decode_only,73.76,75.843,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000028,decode_only,89.792,99.008,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000029,decode_only,89.248,90.899,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000030,decode_only,82.272,83.83,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000031,decode_only,77.312,79.35,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000032,decode_only,78.032,78.906,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000033,decode_only,88.08,89.267,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000034,decode_only,89.904,90.88,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000035,mixed_prefill,310.144,313.805,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000036,mixed_prefill,182.048,184.403,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000037,decode_only,89.68,91.747,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000038,decode_only,90.544,91.968,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000039,decode_only,112.784,115.526,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000040,decode_only,75.92,77.386,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000041,decode_only,90.672,92.128,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000042,mixed_prefill,325.728,329.587,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000043,decode_only,55.072,56.429,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000044,decode_only,104.816,106.499,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000045,mixed_prefill,191.936,194.0,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000046,decode_only,58.496,59.658,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000047,decode_only,71.968,73.731,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000048,mixed_prefill,307.968,311.568,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000049,decode_only,98.288,99.469,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000050,decode_only,74.272,81.44,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000051,decode_only,101.824,102.672,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000052,decode_only,98.976,100.387,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000053,decode_only,93.2,94.832,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000054,decode_only,78.208,79.731,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000055,decode_only,79.296,80.742,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000056,decode_only,55.296,58.384,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000057,decode_only,66.512,67.402,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000058,mixed_prefill,202.096,208.419,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000059,decode_only,97.088,98.182,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000060,mixed_prefill,216.752,234.989,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000061,mixed_prefill,301.952,305.738,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000062,decode_only,90.304,91.411,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000063,mixed_prefill,351.856,356.422,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000064,decode_only,90.336,91.782,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000065,decode_only,93.456,95.37,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000066,decode_only,70.736,71.949,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000067,decode_only,85.456,87.267,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000068,decode_only,62.8,63.843,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000069,decode_only,74.048,75.338,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000070,mixed_prefill,84.896,86.234,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000071,decode_only,84.672,86.291,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000072,decode_only,62.128,63.795,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000073,mixed_prefill,518.064,519.338,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000074,mixed_prefill,639.376,660.272,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000075,mixed_prefill,98.64,107.315,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000076,mixed_prefill,308.576,313.504,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000077,decode_only,68.528,69.834,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000078,mixed_prefill,430.16,432.035,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000079,decode_only,85.984,87.133,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000080,decode_only,79.776,81.203,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000081,mixed_prefill,1222.384,1240.461,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000082,decode_only,72.8,73.997,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000083,decode_only,76.24,85.565,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000084,mixed_prefill,348.448,352.906,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000085,decode_only,80.224,81.667,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000086,mixed_prefill,355.296,358.179,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000087,decode_only,105.888,137.53,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000088,decode_only,71.04,103.456,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000089,mixed_prefill,468.512,472.803,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000090,decode_only,84.528,87.786,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000091,decode_only,75.424,77.36,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000092,mixed_prefill,474.144,481.766,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000093,mixed_prefill,346.432,348.992,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000094,decode_only,91.504,92.579,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000095,mixed_prefill,204.24,220.502,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000096,decode_only,55.872,56.698,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000097,decode_only,74.096,75.107,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000098,mixed_prefill,160.352,162.653,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,4,critical_wave_auto_lpt,16,case_000099,mixed_prefill,406.144,409.328,arrival_2_dcp_4_critical_wave_auto_lpt.log
2,8,fa3_native_fifo,16,case_000000,decode_only,97.504,98.979,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000001,decode_only,75.072,76.787,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000002,decode_only,90.32,91.821,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000003,decode_only,59.952,67.517,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000004,decode_only,69.584,71.117,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000005,decode_only,74.304,75.539,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000006,decode_only,69.792,103.92,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000007,mixed_prefill,1474.32,1497.904,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000008,mixed_prefill,261.504,266.122,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000009,decode_only,97.952,99.878,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000010,decode_only,101.088,102.634,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000011,mixed_prefill,1195.792,1218.554,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000012,mixed_prefill,617.216,631.718,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000013,decode_only,79.136,80.291,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000014,decode_only,83.696,85.747,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000015,mixed_prefill,621.792,667.974,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000016,mixed_prefill,368.256,374.358,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000017,decode_only,74.752,77.402,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000018,decode_only,82.88,84.845,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000019,decode_only,78.768,80.355,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000020,decode_only,65.76,66.822,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000021,decode_only,70.944,72.16,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000022,decode_only,69.536,78.403,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000023,mixed_prefill,807.888,815.206,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000024,decode_only,86.048,87.469,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000025,decode_only,86.32,87.651,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000026,decode_only,83.904,85.354,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000027,decode_only,79.392,80.682,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000028,decode_only,98.064,99.299,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000029,decode_only,86.032,87.59,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000030,decode_only,90.624,92.064,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000031,decode_only,67.152,68.384,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000032,decode_only,83.856,86.253,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000033,decode_only,81.024,82.899,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000034,decode_only,86.224,87.626,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000035,mixed_prefill,436.096,443.565,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000036,mixed_prefill,264.64,267.699,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000037,decode_only,80.816,82.179,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000038,decode_only,79.968,81.293,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000039,decode_only,123.008,125.379,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000040,decode_only,78.72,81.408,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000041,decode_only,91.856,93.088,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000042,mixed_prefill,458.352,465.91,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000043,decode_only,73.088,75.453,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000044,decode_only,80.72,82.954,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000045,mixed_prefill,284.832,288.474,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000046,decode_only,71.68,114.576,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000047,decode_only,74.592,76.915,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000048,mixed_prefill,440.128,446.717,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000049,decode_only,98.0,100.458,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000050,decode_only,84.496,90.403,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000051,decode_only,94.976,97.174,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000052,decode_only,101.952,103.642,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000053,decode_only,101.856,102.928,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000054,decode_only,85.6,87.014,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000055,decode_only,88.608,204.954,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000056,decode_only,70.96,72.554,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000057,decode_only,71.264,448.717,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000058,mixed_prefill,359.824,363.936,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000059,decode_only,110.688,185.645,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000060,mixed_prefill,372.24,380.925,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000061,mixed_prefill,435.312,441.389,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000062,decode_only,87.776,89.523,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000063,mixed_prefill,481.472,485.987,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000064,decode_only,89.488,103.296,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000065,decode_only,96.752,98.227,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000066,decode_only,76.736,78.224,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000067,decode_only,73.216,74.355,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000068,decode_only,73.248,74.157,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000069,decode_only,68.96,70.435,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000070,mixed_prefill,104.688,106.019,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000071,decode_only,83.456,85.539,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000072,decode_only,71.2,72.909,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000073,mixed_prefill,660.192,664.256,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000074,mixed_prefill,765.648,775.011,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000075,mixed_prefill,120.432,128.163,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000076,mixed_prefill,434.624,442.122,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000077,decode_only,79.344,80.714,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000078,mixed_prefill,574.384,584.016,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000079,decode_only,96.016,97.91,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000080,decode_only,82.704,84.17,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000081,mixed_prefill,1289.632,1306.915,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000082,decode_only,90.976,99.594,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000083,decode_only,80.032,82.026,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000084,mixed_prefill,478.512,483.789,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000085,decode_only,80.096,108.947,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000086,mixed_prefill,479.264,484.838,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000087,decode_only,90.528,117.45,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000088,decode_only,74.736,75.92,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000089,mixed_prefill,611.712,621.488,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000090,decode_only,77.952,79.59,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000091,decode_only,81.808,84.758,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000092,mixed_prefill,613.808,621.082,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000093,mixed_prefill,477.984,483.635,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000094,decode_only,108.96,110.883,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000095,mixed_prefill,297.984,323.789,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000096,decode_only,68.976,70.362,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000097,decode_only,67.968,213.35,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000098,mixed_prefill,235.856,239.168,arrival_2_dcp_8_fa3_native_fifo.log
2,8,fa3_native_fifo,16,case_000099,mixed_prefill,573.024,582.634,arrival_2_dcp_8_fa3_native_fifo.log
2,8,critical_wave_auto_lpt,16,case_000000,decode_only,119.776,122.87,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000001,decode_only,66.64,75.562,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000002,decode_only,91.392,100.074,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000003,decode_only,57.008,114.701,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000004,decode_only,72.816,74.435,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000005,decode_only,71.808,72.768,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000006,decode_only,91.952,110.992,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000007,mixed_prefill,1450.992,1514.752,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000008,mixed_prefill,263.008,268.15,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000009,decode_only,104.816,106.515,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000010,decode_only,92.896,94.723,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000011,mixed_prefill,1223.776,1233.395,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000012,mixed_prefill,622.336,630.944,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000013,decode_only,76.688,79.539,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000014,decode_only,78.032,80.083,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000015,mixed_prefill,623.84,674.458,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000016,mixed_prefill,374.064,380.33,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000017,decode_only,69.264,71.104,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000018,decode_only,86.256,147.597,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000019,decode_only,94.32,95.946,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000020,decode_only,77.104,78.208,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000021,decode_only,70.64,72.131,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000022,decode_only,65.824,67.11,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000023,mixed_prefill,772.944,779.629,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000024,decode_only,84.656,86.042,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000025,decode_only,84.624,85.344,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000026,decode_only,80.624,81.987,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000027,decode_only,74.816,75.882,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000028,decode_only,98.352,99.712,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000029,decode_only,90.976,91.824,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000030,decode_only,83.712,85.357,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000031,decode_only,71.904,73.533,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000032,decode_only,81.776,83.398,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000033,decode_only,85.696,152.323,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000034,decode_only,89.68,91.885,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000035,mixed_prefill,458.656,462.986,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000036,mixed_prefill,255.584,258.906,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000037,decode_only,96.032,97.702,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000038,decode_only,97.504,133.757,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000039,decode_only,120.16,121.632,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000040,decode_only,75.696,243.341,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000041,decode_only,92.832,94.432,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000042,mixed_prefill,465.984,471.744,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000043,decode_only,69.392,70.342,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000044,decode_only,77.328,79.36,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000045,mixed_prefill,281.776,286.179,arrival_2_dcp_8_critical_wave_auto_lpt.log
