arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"2",4,"fa3_native_fifo",16,"case_000080",17,17,0,0.07691199705004692,0.08067200034856797,643.3745168754504,315.7179234885721,"fa3_native","fifo","fifo",128,57,"5;2;5;3;2;4;1;1;6;5;5;1;2;2;16;1;2"
"2",4,"fa3_native_fifo",16,"case_000081",14,13,1,1.2504000067710876,1.2623168349266052,4350.260473640439,27.36337797082547,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"fa3_native_fifo",16,"case_000082",21,21,0,0.08087999746203423,0.0827999971807003,689.4779595186877,338.5036703648706,"fa3_native","fifo","fifo",128,57,"10;6;3;1;2;1;1;4;4;3;2;5;3;3;2;2;3;3;1;3;1"
"2",4,"fa3_native_fifo",16,"case_000083",16,16,0,0.0732319988310337,0.07460800185799599,625.2659990566266,306.85777199457056,"fa3_native","fifo","fifo",128,57,"1;2;2;1;4;3;3;5;8;14;10;1;5;1;5;1"
"2",4,"fa3_native_fifo",16,"case_000084",19,18,1,0.346671998500824,0.34943999350070953,3017.146846850147,80.8562333306922,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"fa3_native_fifo",16,"case_000085",13,13,0,0.07134399935603142,0.07276800274848938,832.9917419884014,408.02870967085767,"fa3_native","fifo","fifo",128,57,"2;8;3;19;1;2;5;2;3;5;4;7;2"
"2",4,"fa3_native_fifo",16,"case_000086",15,14,1,0.35096000134944916,0.35365118980407717,3061.446182530015,119.41755139859838,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"fa3_native_fifo",16,"case_000087",21,21,0,0.08529600128531456,0.0866623967885971,821.3374987845028,402.7927157461623,"fa3_native","fifo","fifo",128,57,"1;2;2;1;2;2;3;3;4;8;2;6;1;4;5;3;8;2;7;1;1"
"2",4,"fa3_native_fifo",16,"case_000088",12,12,0,0.06982400268316269,0.07184640318155289,555.5767632518498,272.49861464312966,"fa3_native","fifo","fifo",128,57,"2;4;3;2;8;14;3;12;1;15;1;1"
"2",4,"fa3_native_fifo",16,"case_000089",12,11,1,0.4662239998579025,0.46859201192855837,3977.01766029446,46.20007551426978,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"fa3_native_fifo",16,"case_000090",15,15,0,0.07276800274848938,0.0742431990802288,663.0314191081957,325.21019000334275,"fa3_native","fifo","fifo",128,57,"11;14;2;1;10;6;5;1;1;2;1;1;2;2;2"
"2",4,"fa3_native_fifo",16,"case_000091",19,19,0,0.07372800260782242,0.07497599720954895,648.8408659388325,318.64755817360776,"fa3_native","fifo","fifo",128,52,"2;2;1;1;2;2;1;3;3;1;4;2;9;3;3;7;9;3;1"
"2",4,"fa3_native_fifo",16,"case_000092",15,14,1,0.4699519872665405,0.4736544072628021,3978.6441018101923,62.07762663093878,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"fa3_native_fifo",16,"case_000093",19,18,1,0.3410239964723587,0.3466527879238129,3075.290053393662,86.18635727700853,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"fa3_native_fifo",16,"case_000094",31,31,0,0.09516800194978714,0.09639039635658264,1012.9694264555864,496.9280328586932,"fa3_native","fifo","fifo",128,57,"1;2;1;10;2;1;1;3;4;1;2;1;1;1;1;5;3;1;1;2;6;1;1;5;4;3;2;1;1;3;1"
"2",4,"fa3_native_fifo",16,"case_000095",20,19,1,0.22275200486183167,0.22543999552726746,2127.692779303961,119.53052461420194,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"fa3_native_fifo",16,"case_000096",12,12,0,0.06233600154519081,0.06342719867825508,395.92843371751513,194.6919869604038,"fa3_native","fifo","fifo",128,57,"1;3;1;19;3;4;3;1;4;8;2;1"
"2",4,"fa3_native_fifo",16,"case_000097",12,12,0,0.06388800218701363,0.0650304026901722,451.37446589090115,221.73202346401584,"fa3_native","fifo","fifo",128,57,"1;3;2;4;3;1;8;1;1;1;8;26"
"2",4,"fa3_native_fifo",16,"case_000098",23,22,1,0.27374400198459625,0.28488320708274845,947.7958152105908,149.0742873054669,"fa3_native","fifo","fifo",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"fa3_native_fifo",16,"case_000099",22,20,2,0.4055840075016022,0.4084255963563919,2712.7362010388283,104.09972587450508,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000000",19,19,0,0.1340319961309433,0.13823359459638596,766.7260424264842,375.3849935268132,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;4;3;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000001",14,14,0,0.07513599842786789,0.07621759921312332,394.43015476065153,193.91652875934838,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;2;3;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000002",14,14,0,0.0881120003759861,0.08935360237956047,1107.8196110345382,542.056289678981,"critical_wave","release_lpt","release_lpt_critical_wave",128,15,"4;3;1;3;11;5;2;1;1;2;13;1;15;1"
"2",4,"critical_wave_auto_lpt",16,"case_000003",8,8,0,0.05511999875307083,0.05677119977772236,334.5046926179909,164.3634289722343,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"6;2;1;1;1;3;2;1"
"2",4,"critical_wave_auto_lpt",16,"case_000004",11,11,0,0.07303999736905098,0.07937600016593933,425.0921371083754,208.63439962905898,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;2;1;1;1;1;2;1;1;2"
"2",4,"critical_wave_auto_lpt",16,"case_000005",12,12,0,0.07555200159549713,0.07753280103206635,511.12388586011366,250.70054531988563,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"2;1;1;1;1;1;6;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000006",10,10,0,0.08028800040483475,0.08123520016670227,620.7831614772495,304.00159272779985,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;1;5;1;1;1;3;1;2"
"2",4,"critical_wave_auto_lpt",16,"case_000007",15,13,2,1.233024001121521,1.2397727966308594,4123.120529416973,37.46932416398818,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000008",12,11,1,0.18612799793481827,0.18762879818677902,671.4686638587683,117.20794422148042,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000009",26,26,0,0.11961600184440613,0.12090879678726196,651.6058711725366,319.71107051166183,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000010",24,24,0,0.09452799707651138,0.0972256027162075,781.3598616737545,383.32702607325024,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;2;1"
"2",4,"critical_wave_auto_lpt",16,"case_000011",15,12,3,0.930400013923645,0.9325856029987335,3542.2427942466347,26.362716716396058,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000012",17,16,1,0.4817439913749695,0.48321281373500824,3881.7744673196203,60.84081280670619,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000013",17,17,0,0.0854400023818016,0.08649600297212601,528.8457440589227,259.63894407293475,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;2;2;1;1;2;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000014",18,18,0,0.08897599950432777,0.09006400033831596,502.4004401302143,246.74986650677772,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000015",16,15,1,0.4814079999923706,0.4839968025684357,3885.797930399259,61.51023664016652,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000016",22,21,1,0.22654400020837784,0.22963200509548187,1039.6781412853754,147.50194209188444,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000017",14,14,0,0.0799039974808693,0.08083519712090492,506.16522540919556,248.395682640934,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;2;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000018",22,22,0,0.09372799843549728,0.10021760165691376,593.8319088538285,291.6244500709206,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000019",16,16,0,0.08473599702119827,0.0861952006816864,442.2968614699143,217.30665416485834,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000020",13,13,0,0.07499199733138084,0.07587839663028717,362.9246640776044,178.44080003454417,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;2;3;1;2;1"
"2",4,"critical_wave_auto_lpt",16,"case_000021",12,12,0,0.0958239994943142,0.09771839901804924,385.32355922162145,189.03590014602574,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;2;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000022",11,11,0,0.08321600034832954,0.0848256029188633,431.47630813430175,211.62084125992848,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;1;5;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000023",16,15,1,0.6812959909439087,0.7106239795684814,3974.747255952881,54.868040465363045,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000024",15,15,0,0.10209600254893303,0.10343999788165092,658.5091727149371,322.5814055179596,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;3;1;1;1;1;2;1;1;2;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000025",18,18,0,0.09987200051546097,0.10272319912910462,644.8739216956972,316.16020343070886,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;2;1;1;1;1;1;1;3;2;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000026",20,20,0,0.08099199831485748,0.08227520063519478,580.8778690594379,285.3860193712479,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000027",18,18,0,0.08001599833369255,0.08102719858288765,454.9156439465773,223.7248596879924,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000028",19,19,0,0.09551999717950821,0.09808000102639199,1175.1266544643538,575.2053771185306,"critical_wave","release_lpt","release_lpt_critical_wave",128,13,"2;1;6;3;6;2;1;1;2;13;4;1;2;3;1;3;1;12;1"
"2",4,"critical_wave_auto_lpt",16,"case_000029",18,18,0,0.09478399902582169,0.10119680166244507,600.0515605224217,294.34301450395196,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000030",22,22,0,0.08892799913883209,0.09120640084147454,804.4874234076866,394.57359144244907,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;1;1;1;1;1;1;1;1;1;1;1;7;2;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000031",10,10,0,0.08240000158548355,0.08384319767355919,533.3994025522333,261.31106293319914,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;1;1;1;1;1;3;3"
"2",4,"critical_wave_auto_lpt",16,"case_000032",18,18,0,0.08289599791169167,0.08367999643087387,680.9305680128472,334.02818830285963,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"2;1;1;1;1;5;2;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000033",15,15,0,0.09337600320577621,0.10566719770431521,564.9489922560397,276.9951926835097,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;2;1;1;2;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000034",19,19,0,0.09492800012230873,0.0963584028184414,746.3556801440479,365.8533620770788,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;1;1;1;1;2;1;1;1;1;1;1;5;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000035",17,16,1,0.3176800012588501,0.32901760637760163,2689.6000699263304,56.83444953555133,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000036",23,22,1,0.18723200261592865,0.18874560594558715,2809.828658742569,141.08425712983703,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000037",17,17,0,0.09520000219345093,0.09670399874448776,561.0831467362568,275.23495164165587,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;2;1;1;1;1;1;1;2;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000038",15,15,0,0.09643199667334557,0.09801920130848885,512.6816649402142,251.43787162401392,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;2;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000039",25,25,0,0.11924799904227257,0.14192639291286469,1466.6098258135353,717.6074121769112,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"4;3;1;1;1;1;3;7;2;1;1;2;1;1;3;11;1;1;2;11;2;1;3;2;4"
"2",4,"critical_wave_auto_lpt",16,"case_000040",16,16,0,0.08248000219464302,0.08385919779539108,511.8037279919195,251.28224355631886,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;2;3;2;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000041",24,24,0,0.09731200337409973,0.09902080148458481,655.3680588285392,321.7559901591088,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2"
"2",4,"critical_wave_auto_lpt",16,"case_000042",23,22,1,0.33219200372695923,0.33544000685215,2839.5360868207686,84.44774011796406,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000043",13,13,0,0.06075200065970421,0.06234240122139454,678.4041727754462,332.7721849563601,"critical_wave","release_lpt","release_lpt_critical_wave",128,13,"2;6;2;2;4;6;8;4;2;4;3;2;13"
"2",4,"critical_wave_auto_lpt",16,"case_000044",16,16,0,0.10968000069260597,0.11065920069813728,430.86693119601557,211.42056759271384,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000045",7,6,1,0.19779199361801147,0.20199360251426696,2251.929316472795,63.70619846390262,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000046",13,13,0,0.06465600058436394,0.07122879773378372,448.2368007001141,220.29398464594377,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;5;1;2;1;1;1;1;1;1;2;1"
"2",4,"critical_wave_auto_lpt",16,"case_000047",16,16,0,0.07791999727487564,0.07935040071606636,373.19860032100354,183.68460601339058,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000048",21,20,1,0.3152640014886856,0.3187168061733246,2528.2522462832017,127.53836724185275,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000049",21,21,0,0.10366399958729744,0.10456959903240204,813.7896670768355,398.7973468570061,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;4;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1"
"2",4,"critical_wave_auto_lpt",16,"case_000050",17,17,0,0.08006399869918823,0.081638403236866,677.8388983031177,332.484417871948,"critical_wave","release_lpt","release_lpt_critical_wave",128,12,"7;2;2;1;3;7;3;2;3;12;12;1;3;1;5;2;2"
"2",4,"critical_wave_auto_lpt",16,"case_000051",22,22,0,0.10804800316691399,0.10884160175919533,683.690494991217,335.2797177013732,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000052",23,23,0,0.10505600273609161,0.10641279816627502,953.9337966603501,467.3432714105429,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;3;1;3;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000053",23,23,0,0.09878399968147278,0.10052479729056359,1102.1451023552722,539.8108213065318,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"1;1;4;9;8;1;3;2;5;2;2;2;3;1;2;3;2;5;3;3;2;2;2"
"2",4,"critical_wave_auto_lpt",16,"case_000054",20,20,0,0.08443200215697289,0.0857279971241951,585.1916318191861,287.42087573480393,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000055",19,19,0,0.084927998483181,0.08624320104718208,718.9807392916782,352.65411330671225,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;3;1;1;2;1;1;2;1"
"2",4,"critical_wave_auto_lpt",16,"case_000056",12,12,0,0.06108799949288368,0.0628960020840168,497.8710570403113,244.49659710562165,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"4;1;2;1;6;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000057",13,13,0,0.0724480003118515,0.07384320199489594,488.31592722667216,239.71024631799358,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;4;1;1;1;1;1;1;1;2;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000058",19,18,1,0.20819199830293655,0.21049600094556808,1062.2465503126912,126.67199611402174,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000059",24,24,0,0.10316800326108932,0.10461439937353134,1368.7423884965183,669.9838497898846,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"1;9;1;1;3;1;1;1;1;7;1;1;11;9;3;1;6;1;3;1;3;4;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000060",29,28,1,0.2223839983344078,0.2248800054192543,1210.300081300212,224.29987936898397,"critical_wave","fifo","fifo_critical_wave",128,2,"1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000061",24,23,1,0.30908799171447754,0.311817592382431,2455.138394832877,69.788592822222,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000062",23,23,0,0.09668799862265587,0.09822400212287903,641.5259267292939,314.9349705627775,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000063",18,17,1,0.3588160127401352,0.3618400067090988,2964.910298009682,102.45429048514696,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000064",18,18,0,0.09569599851965904,0.09686079993844032,762.2682826493998,373.53754130750417,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;1;1;1;1;1;1;1;1;1;2;1;3;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000065",23,23,0,0.0995199978351593,0.10119680240750313,730.9648004664625,358.5582071565655,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000066",15,15,0,0.07715199887752533,0.08015039935708046,425.0207411483178,208.9108284230754,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;2;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000067",12,12,0,0.09095999971032143,0.0924800030887127,487.25180383846094,238.8531230122101,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000068",15,15,0,0.06880000233650208,0.07669119909405708,486.9724709038926,239.3283639652439,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;3;1;1;1;2;1;1;1;1;1;1;2"
"2",4,"critical_wave_auto_lpt",16,"case_000069",12,12,0,0.08043200150132179,0.0835616022348404,428.5652786525961,210.32026661330812,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;2;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000070",23,22,1,0.09068799763917923,0.09622720181941986,1008.2837580757899,448.51659600903423,"critical_wave","fifo","fifo_critical_wave",128,8,"8;4;1;1;2;3;2;1;1;2;1;2;1;6;2;1;1;8;1;1;4;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000071",19,19,0,0.09086399897933006,0.09462719932198525,532.1193791063375,261.30938839045865,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000072",13,13,0,0.0674239993095398,0.06855040043592453,429.3412858395093,211.00901972136523,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;3;1;1;2;1;1;1;1;1;1;3;1"
"2",4,"critical_wave_auto_lpt",16,"case_000073",16,15,1,0.5198560059070587,0.5216448068618774,4081.8546279589827,35.844756602333945,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000074",16,15,1,0.6512320041656494,0.6835359990596771,4140.3925950085,48.68615761693304,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000075",19,18,1,0.10385600104928017,0.10605120286345482,766.933240133186,283.9882886113149,"critical_wave","fifo","fifo_critical_wave",128,3,"3;1;2;3;3;1;2;3;1;2;3;3;1;3;3;1;1;2;1"
"2",4,"critical_wave_auto_lpt",16,"case_000076",22,21,1,0.3142240047454834,0.31777281165122984,2482.4037150433905,122.21110869968307,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000077",15,15,0,0.07420799881219864,0.07529919967055321,704.3972031679058,345.37991065980395,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"11;1;1;1;1;1;1;2;2;1;1;1;1;1;2"
"2",4,"critical_wave_auto_lpt",16,"case_000078",21,20,1,0.43718400597572327,0.4426303893327713,3669.756314646812,76.19996968015771,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000079",25,25,0,0.09151999652385712,0.09282239899039268,896.1547081639184,439.5161006099297,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"1;2;10;1;1;1;3;5;5;2;1;5;1;2;2;1;1;2;3;1;1;1;2;11;3"
"2",4,"critical_wave_auto_lpt",16,"case_000080",17,17,0,0.08513600006699562,0.08628480136394501,581.225555641097,285.2200711907008,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;1;1;1;1;1;2;1;1;1;1;1;4;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000081",14,13,1,1.2330880165100098,1.2653119564056396,4411.33613567304,27.747547248767102,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000082",21,21,0,0.07867200300097466,0.07977919653058052,708.8287254528035,348.00405424609335,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000083",16,16,0,0.08268800005316734,0.084323201328516,553.762080139294,271.7662536952268,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;2;3;2;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000084",19,18,1,0.3563999980688095,0.35989119708538053,2934.793302007982,78.64924846208385,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000085",13,13,0,0.08601599931716919,0.08755840286612511,690.9059102466034,338.4300622104082,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;2;1;5;1;1;1;1;1;1;1;2;1"
"2",4,"critical_wave_auto_lpt",16,"case_000086",15,14,1,0.36209601163864136,0.36690239906311034,2967.2935404332957,115.7449478947187,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
