record_type,stat,arrival_time_scale,case_id,dcp_size,comm_sm,workload_kind,batch_size,total_q_tokens,global_effective_flops,iterations,q_global,history_or_cache_global,e2e_latency_us,milestone_q_allgather_done_us,milestone_attention_done_us,milestone_history_combine_done_us,milestone_receive_done_us,milestone_final_combine_done_us,milestone_kernel_done_us,tail_kernel_start_to_attention_done_us,tail_attention_done_to_publish_done_us,tail_publish_done_to_receive_done_us,tail_receive_done_to_final_combine_done_us,tail_kernel_start_to_kernel_done_us,baseline_q_allgather_and_reorder_ms_us,baseline_local_history_attention_ms_us,baseline_a2a_pack_ms_us,baseline_a2a_all_to_all_ms_us,baseline_a2a_unpack_combine_ms_us,baseline_local_chunk_attention_ms_us,baseline_state_merge_ms_us,baseline_attention_end_to_end_ms_us,source_json
mega,p90,4,case_000077,2,20,decode,40,640,180223213568,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3632 49135 2059 98597 22532 10257 35595 64723 41156 5996 3461 2044 17323 1250 17934 18752 25772 2079 20301 1286 18147 41353 16114 6656 7580 10976 8354 8048 3083 5247 1548 3177 3860 32051 14703 4612 9760 43139 948 3917,134.2271938920021,5.507199999999999,94.9504,116.34559999999999,123.38560000000001,127.40480000000001,127.7248,94.9504,24.1952,13.264,4.019199999999998,127.7248,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000077_dcp2_hkv4_eager.json
mega,p90,4,case_000078,2,20,mixed,42,4752,1129413476352,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,50160 9398 35671 2283 9232 4829 53254 4349 1371 1416 12990 25568 22558 7319 4644 27601 3016 7449 10404 5479 1178 7169 13795 2466 2996 1180 7864 15663 51190 7448 1271 1176 8318 5014 15763 39479 1005 6881 3692 7321 6946 12800,331.5264046192169,23.2064,276.0064,299.9168,313.0912,324.6048,324.83840000000004,276.0064,26.185599999999997,18.432000000000002,11.513599999999997,324.83840000000004,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000078_dcp2_hkv4_eager.json
mega,p90,4,case_000079,2,20,mixed,36,1144,308020445184,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 584,3554 8453 7464 1472 27452 22217 2786 9171 3259 1996 24290 7916 1978 5376 1242 23241 5648 17661 26429 11018 3398 4669 1023 5527 24131 2455 5134 8826 5600 1000 954 1310 5548 15626 6559 23552,140.04159420728683,9.632,112.73920000000001,123.4912,129.0912,133.0592,133.3792,112.73920000000001,11.84,10.8192,3.9680000000000177,133.3792,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000079_dcp2_hkv4_eager.json
mega,p90,4,case_000080,2,20,mixed,34,5264,353499217920,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 656 4096,7465 7641 2646 11608 1353 4735 31850 3424 3924 7734 4538 5070 12921 8113 113405 18166 11786 1629 8544 21560 58196 4070 26483 3793 2769 5156 1319 3163 3494 3467 1515 4831 6656 512,234.46399718523026,26.944,193.472,205.84,215.0624,226.72320000000002,227.0336,193.472,14.505600000000001,15.7024,11.660800000000023,227.0336,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000080_dcp2_hkv4_eager.json
mega,p90,4,case_000081,2,20,decode,35,560,135535919104,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,16655 4535 1615 5531 59085 4966 20430 29545 1698 7656 6917 14858 1613 2118 17150 1222 10806 56628 12070 30619 17077 18677 15266 42840 22608 10029 5032 5921 17434 4634 17638 17184 8187 4646 3841,116.10239744186401,5.2192,78.2112,99.0208,105.5104,109.456,109.8048,78.2112,24.0,9.8304,3.945599999999999,109.8048,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000081_dcp2_hkv4_eager.json
mega,p90,4,case_000082,2,20,mixed,33,8688,2382953054208,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,2203 3888 1457 23672 42190 15219 13132 27653 7449 23962 11778 1636 7505 31403 9572 6644 4273 12277 17834 30951 5347 32613 14504 36293 26712 2017 11216 3836 4412 1030 6295 16896 12800,601.6416013240814,41.4432,489.52320000000003,530.2207999999999,547.1424000000001,594.5088,594.8,489.52320000000003,42.864,27.4944,47.366399999999885,594.8,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000082_dcp2_hkv4_eager.json
mega,p90,4,case_000083,2,20,decode,30,480,101518934016,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7855 6987 5694 11584 63862 6664 30860 11630 13901 11002 4658 7629 1794 1150 3242 2571 4142 5969 7510 1055 18509 2628 10586 7211 79062 4784 1348 29687 10426 13009,105.50399795174599,5.056,66.72,87.6544,94.6816,98.56,98.88000000000001,66.72,24.2112,11.5104,3.878399999999999,98.88000000000001,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000083_dcp2_hkv4_eager.json
mega,p90,4,case_000084,2,20,mixed,24,4464,575424299008,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,75278 14224 2831 95799 7039 20694 4854 6100 1836 34172 17949 18172 6606 21283 17018 2515 1031 1146 2883 4853 979 916 1560 5120,227.23200023174286,22.371199999999998,164.0096,181.3152,198.4224,220.544,220.864,164.0096,20.0992,23.507200000000005,22.1216,220.864,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000084_dcp2_hkv4_eager.json
mega,p90,4,case_000085,2,20,decode,44,704,166545850368,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,76139 10449 4513 2922 38268 2823 1339 40970 1282 1930 5127 3632 11323 2938 14375 6661 50916 4692 16653 2952 18250 4274 52402 3171 4498 52185 7557 59385 4731 2203 1038 1975 11119 33050 7329 6795 11273 14643 10130 10199 931 6413 1482 10011,136.08959317207336,5.76,93.0656,115.7312,125.0336,129.33440000000002,129.6544,93.0656,24.5152,13.2608,4.3008000000000095,129.6544,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000085_dcp2_hkv4_eager.json
mega,p90,4,case_000086,2,20,decode,35,560,130025652224,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,76604 2426 5183 1529 7802 1392 1931 5580 5359 13405 12290 15250 36898 8910 27132 2519 16799 19447 34539 5545 28280 1111 37602 1066 1050 6352 4151 974 57550 10207 1164 16675 23992 979 4018,116.83520302176476,5.376,79.45920000000001,101.15520000000001,106.1152,110.08,110.3744,79.45920000000001,24.9664,11.808,3.9647999999999968,110.3744,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000086_dcp2_hkv4_eager.json
mega,p90,4,case_000087,2,20,decode,35,560,118802219008,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,8641 35396 63599 1338 20715 36536 5615 46843 4789 3217 10121 34161 18584 15785 1065 1342 4109 2803 4382 4582 3914 4967 8256 2211 11910 13694 10493 1112 2519 12249 52220 1319 2393 1048 969,110.6272004544735,5.3792,71.648,94.0224,99.9232,103.872,104.1952,71.648,26.377599999999997,10.409600000000001,3.9488000000000056,104.1952,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000087_dcp2_hkv4_eager.json
mega,p90,4,case_000088,2,20,decode,38,608,132278648832,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53165 9403 13670 1419 1818 1458 16702 19289 7005 4334 3023 5715 38042 110802 31263 7985 20163 3190 5632 1611 16078 17115 2478 4622 10237 10792 1009 981 6748 6818 1647 9638 27818 10069 1886 12743 4379 3533,118.86400282382965,5.44,79.776,100.9408,107.72800000000001,111.552,111.7856,79.776,23.6224,11.699200000000001,3.823999999999998,111.7856,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000088_dcp2_hkv4_eager.json
mega,p90,4,case_000089,2,20,mixed,40,4720,1968782311424,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,53243 1888 1528 16769 19366 7075 4406 3095 5781 38126 110870 31328 8052 20246 3264 5695 16149 17184 2550 4696 10302 10860 1080 1054 6817 6884 1718 9704 27889 10149 1949 12819 4456 3608 30624 9972 10502 21952 9383 25088,515.2320265769958,23.0784,464.8992,488.0736,495.904,507.872,508.1056,464.8992,25.44,13.8944,11.968000000000018,508.1056,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000089_dcp2_hkv4_eager.json
mega,p90,4,case_000090,2,20,mixed,42,4752,1424501374976,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,53598 1489 7178 7267 10517 13217 4845 10869 29670 9753 1229 28956 2746 63593 1191 1731 17450 13854 12150 7683 1094 7960 12507 57427 2379 2592 17518 50205 1589 16670 29536 2238 15921 9957 5415 16366 9924 13470 8440 934 2773 16896,412.5504106283188,23.3952,368.3584,387.584,395.712,405.57759999999996,405.7824,368.3584,20.608,20.6496,9.865599999999972,405.7824,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000090_dcp2_hkv4_eager.json
mega,p90,4,case_000091,2,20,decode,43,688,171607982080,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53692 7364 29756 9843 1329 29054 2835 17547 13967 12244 7777 1189 8066 12600 57518 2687 17606 50295 1690 16754 29643 2325 16011 10060 5523 16473 10012 13565 8523 1030 26569 2863 17840 10547 15369 2262 11874 1082 18391 3573 25499 32184 19236,133.61279666423798,5.6384,97.152,117.6032,121.9712,126.14720000000001,126.4704,97.152,23.216,10.2432,4.176000000000016,126.4704,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000091_dcp2_hkv4_eager.json
mega,p90,4,case_000092,2,20,decode,31,496,100207034368,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53940 14202 12484 2924 1948 16987 29898 16254 5766 8787 26797 18085 15619 2511 12101 18637 3828 25740 1124 1106 13160 4163 9467 17399 4841 14957 15411 975 1295 10671 919,106.04160204529762,5.1552,64.192,85.2256,95.408,99.3696,99.68960000000001,64.192,26.665599999999998,12.995200000000004,3.9616000000000042,99.68960000000001,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000092_dcp2_hkv4_eager.json
mega,p90,4,case_000093,2,20,decode,31,496,94264492032,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53975 12513 2957 1983 17018 8821 26826 18112 15651 2540 12138 18674 3862 25771 1159 1142 13198 4193 9507 17421 4868 14994 15445 1015 1320 10711 953 10357 5320 14097 12786,102.54079848527908,4.992,62.1856,84.1312,92.0384,95.712,95.9456,62.1856,25.104000000000003,11.2256,3.6736000000000075,95.9456,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000093_dcp2_hkv4_eager.json
mega,p90,4,case_000094,2,20,decode,22,352,66896003072,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15918 1395 13436 9765 17657 15248 1255 10573 14342 13042 4478 4979 27948 47019 4729 4380 5068 8957 2104 923 19508 12277,87.81439810991287,4.8,47.584,69.92960000000001,77.2992,81.376,81.696,47.584,27.5552,11.008,4.076800000000006,81.696,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000094_dcp2_hkv4_eager.json
mega,p90,4,case_000095,2,20,decode,35,560,90039255040,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3693 28604 7655 2129 18566 1975 10208 14065 6314 10889 2002 15607 30241 4470 12347 11032 18539 2035 20393 2984 11492 28469 6832 14842 2358 2006 10166 1024 1587 16977 4769 1275 1654 1031 14945,120.88960260152817,7.8144,59.2992,83.1744,110.0832,113.9264,114.2752,59.2992,27.017599999999998,29.971200000000003,3.843199999999996,114.2752,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000095_dcp2_hkv4_eager.json
mega,p90,4,case_000096,2,20,decode,23,368,45604798464,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1881 1627 22657 1400 5260 11703 6360 5365 2002 38777 5955 7115 5104 1215 15050 1389 1024 16199 5003 930 4555 11066 2136,76.80640295147896,4.704,50.8224,60.7776,66.81280000000001,70.17280000000001,70.3968,50.8224,10.912,10.4384,3.3599999999999994,70.3968,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000096_dcp2_hkv4_eager.json
mega,p90,4,case_000097,2,20,mixed,30,528,89720487936,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 64,7597 8006 38032 1381 3253 5490 12170 1189 1874 4710 1281 25795 21201 1336 19790 6739 1341 4006 9712 1026 8172 23556 1446 8614 3355 30456 974 6318 78964 1024,100.60799792408943,5.1232,58.368,82.2848,89.0624,93.1904,93.51039999999999,58.368,25.555200000000003,10.4832,4.128,93.51039999999999,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000097_dcp2_hkv4_eager.json
mega,p90,4,case_000098,2,20,mixed,45,8880,3790075461632,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,7851 12436 1549 21470 20047 7008 4277 9979 23825 1711 8876 3633 30693 1262 6576 79248 3743 8697 30361 19432 4629 37348 3263 8078 2321 6891 6707 2708 3919 72109 4841 3048 6269 2011 972 1786 8589 11815 3783 10149 27474 17249 15104 45568 4608,898.8032221794128,43.248,820.6432,846.2784,859.8624,891.1648,891.5168000000001,820.6432,27.9136,31.113599999999998,31.302400000000034,891.5168000000001,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000098_dcp2_hkv4_eager.json
mega,p90,4,case_000099,2,20,decode,7,112,54108749824,60,16 16 16 16 16 16 16,2157 118976 37778 4367 12001 9926 21144,95.41120305657387,4.8031999999999995,45.1872,78.72,84.928,88.46079999999999,88.7808,45.1872,34.5984,8.6432,3.5327999999999946,88.7808,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_20/case_000099_dcp2_hkv4_eager.json
baseline,p90,4,case_000000,2,,mixed,23,4448,261433589760,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,11221 36702 3693 9216 1559 41816 35023 1177 29796 13219 1131 25879 1101 26486 4215 28834 15010 16897 2265 1319 26573 8483 512,,,,,,,,,,,,,70.31679823994637,244.80320066213608,17.187200486660004,45.75999826192856,16.831999644637108,58.27520042657852,16.1920003592968,494.35199201107025,results/arrival_4/dcp_2/baseline_graph/case_000000_dcp2_hkv4_graph.json
baseline,p90,4,case_000001,2,,mixed,39,4704,1388334022656,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,37252 9776 1703 30319 2815 3639 79748 3229 9027 24273 5424 4908 1213 9569 2520 2345 6627 31825 9247 1116 4442 5372 1502 22652 1186 28896 1003 997 62369 7660 7345 1062 3020 2610 6820 1008 10411 1029 16896,,,,,,,,,,,,,72.65279814600946,468.30080449581146,17.696000635623932,54.499201104044914,17.47520063072443,58.65919962525368,16.79999940097332,721.750396490097,results/arrival_4/dcp_2/baseline_graph/case_000001_dcp2_hkv4_graph.json
baseline,p90,4,case_000002,2,,decode,45,720,183231709184,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,80925 44623 16595 21481 3673 1985 4104 1295 1979 18972 1219 1283 14838 1171 13112 1166 28809 23051 15093 118898 9861 17411 6094 6679 1079 19656 4856 14971 33083 7795 6192 7889 9581 8913 11320 12073 29949 6404 7917 8757 7378 24998 1271 13363 6829,,,,,,,,,,,,,27.318400703370575,100.67519918084145,7.526399986818433,29.5391995459795,7.7792000491172075,15.647999942302704,7.552000228315592,216.7071968317032,results/arrival_4/dcp_2/baseline_graph/case_000002_dcp2_hkv4_graph.json
baseline,p90,4,case_000003,2,,mixed,41,2064,964830822400,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1424,81211 2267 23340 119177 17695 6369 6954 19941 5129 33347 8147 9833 9181 11600 12350 30210 6688 8188 9013 7649 13619 22422 2381 25307 7016 3264 2870 14987 8762 23857 30836 3349 6118 15935 7059 8663 4206 13064 5933 6928 33280,,,,,,,,,,,,,46.48960009217262,231.20319545269012,11.136000044643879,35.20959988236427,10.912000201642513,32.16319903731346,10.595199652016163,400.5344092845917,results/arrival_4/dcp_2/baseline_graph/case_000003_dcp2_hkv4_graph.json
baseline,p90,4,case_000004,2,,mixed,27,5872,1383481081856,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 1376,9381 12570 13825 25524 7232 24071 31052 3541 6323 16139 8879 4432 13280 7135 10299 1540 15925 15022 1924 29250 984 31180 7468 1463 17683 12800 12800,,,,,,,,,,,,,71.67680114507675,251.40480697155,20.643200539052486,59.04319882392883,20.451199263334274,58.78400057554245,19.74399946630001,524.2047786712646,results/arrival_4/dcp_2/baseline_graph/case_000004_dcp2_hkv4_graph.json
baseline,p90,4,case_000005,2,,decode,35,560,131377266688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4106 11922 4981 6753 4721 12580 14050 6160 21505 21923 2730 24931 8797 5140 10060 12499 27324 6055 1054 11575 1194 7000 987 13248 2215 20685 67913 10556 16246 91389 9023 31863 5276 3010 1396,,,,,,,,,,,,,24.947199784219265,76.04159787297249,7.712000049650669,27.17440016567707,7.267199922353029,15.456000342965126,7.331199944019318,188.16960155963898,results/arrival_4/dcp_2/baseline_graph/case_000005_dcp2_hkv4_graph.json
baseline,p90,4,case_000006,2,,mixed,33,1248,211818119168,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 736,3567 28083 1457 14265 24943 18950 1917 15734 7899 8323 11835 24293 34212 44336 1178 10831 4928 2417 28487 10413 17024 10267 1596 4165 8890 1103 1300 4472 9963 1288 2349 6378 9216,,,,,,,,,,,,,46.80960178375244,87.55520284175873,9.088000282645226,28.56959942728281,8.576000109314919,23.77600036561489,8.742400351911783,238.00320029258728,results/arrival_4/dcp_2/baseline_graph/case_000006_dcp2_hkv4_graph.json
baseline,p90,4,case_000007,2,,decode,34,544,78954889216,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1586 2027 8017 11961 34323 1306 10953 5047 2552 28609 17146 10389 1709 9023 1434 4575 1406 2483 6501 10067 2003 9008 21636 18538 1617 10108 3155 977 4412 10689 34707 8894 948 3094,,,,,,,,,,,,,26.912000216543678,53.119998425245285,7.840000092983246,24.172799661755562,7.043200032785535,15.32800029963255,7.071999832987785,169.12639737129211,results/arrival_4/dcp_2/baseline_graph/case_000007_dcp2_hkv4_graph.json
baseline,p90,4,case_000008,2,,decode,32,512,93697867776,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11291 8190 3018 21987 29090 4610 4116 1273 8911 15904 1584 78512 34892 2320 12240 8568 1977 1883 12430 16947 1614 6884 9584 3119 10247 12369 976 1000 14916 9574 1155 5976,,,,,,,,,,,,,25.657599605619907,57.98399820923805,7.203199900686741,23.07840045541525,7.360000163316727,15.424000099301338,7.071999832987785,170.9439978003502,results/arrival_4/dcp_2/baseline_graph/case_000008_dcp2_hkv4_graph.json
baseline,p90,4,case_000009,2,,decode,37,592,141293125632,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3644 10775 6478 22431 28252 2166 52150 112444 13043 5924 3558 9919 1231 31519 8455 1525 1624 13621 4496 1150 24681 6226 8033 17898 30779 19977 10492 12716 1005 4536 3381 5915 24698 12555 919 5908 14552,,,,,,,,,,,,,27.017600648105145,76.01599767804146,7.814399898052216,24.780800379812717,7.043200032785535,15.359999611973763,7.331199944019318,192.36479699611664,results/arrival_4/dcp_2/baseline_graph/case_000009_dcp2_hkv4_graph.json
baseline,p90,4,case_000010,2,,mixed,29,6560,588031983616,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 2032,42726 1575 4300 3806 3527 2880 15383 1794 16669 15015 13452 4328 8420 2645 14249 22447 9654 33373 16854 973 47496 30374 2216 12712 6337 914 10632 4608 512,,,,,,,,,,,,,76.4992006123066,283.2991898059845,22.592000663280487,65.15519693493843,22.112000733613968,58.851201087236404,21.28320001065731,571.0399746894836,results/arrival_4/dcp_2/baseline_graph/case_000010_dcp2_hkv4_graph.json
baseline,p90,4,case_000011,2,,decode,30,480,101383405568,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7693 1756 3987 1491 1401 4267 6982 1758 39863 59810 2560 34852 4384 6056 18311 13942 8001 1125 35460 18293 35016 1751 8746 999 8879 7959 22925 4975 14314 8936,,,,,,,,,,,,,25.03680046647787,59.97119843959808,7.2352000977844,20.742399618029594,7.168000098317862,15.046400018036366,7.075199857354164,169.2480057477951,results/arrival_4/dcp_2/baseline_graph/case_000011_dcp2_hkv4_graph.json
baseline,p90,4,case_000012,2,,mixed,31,4984,272958160896,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 424 4096,1818 1557 4327 7050 39919 59870 34911 4430 6112 18377 14002 8075 1203 35523 35077 1816 8814 1055 8942 8035 5028 14376 8994 6630 14773 6350 4702 3553 1000 512 512,,,,,,,,,,,,,65.20639732480049,346.0575968027115,18.880000337958336,58.822400867938995,17.731200717389584,58.694399893283844,17.53919944167137,600.4159927368164,results/arrival_4/dcp_2/baseline_graph/case_000012_dcp2_hkv4_graph.json
baseline,p90,4,case_000013,2,,decode,38,608,108536266752,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4851 8458 5425 5098 1424 1319 12114 27014 13991 14408 7435 4177 5361 6121 10250 46754 6778 47722 32270 1446 2555 1605 9026 2701 8246 2115 33034 4275 10658 941 2086 10587 22420 16727 2083 15544 5471 1220,,,,,,,,,,,,,28.38079985231161,70.72640210390091,7.840000092983246,25.686399824917316,7.171200076118112,15.584000386297703,7.4912001844495535,188.0736008286476,results/arrival_4/dcp_2/baseline_graph/case_000013_dcp2_hkv4_graph.json
baseline,p90,4,case_000014,2,,decode,26,416,138969088000,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5666 5692 25950 54965 4982 56510 8266 33654 109258 7773 20396 1703 1064 8175 12470 12420 26498 14223 1543 43802 21901 4486 936 33257 13316 998,,,,,,,,,,,,,26.201599836349487,72.38399982452393,7.2639998979866505,20.03519982099533,7.104000076651573,15.231999568641186,6.915199989452958,182.53440409898758,results/arrival_4/dcp_2/baseline_graph/case_000014_dcp2_hkv4_graph.json
baseline,p90,4,case_000015,2,,decode,44,704,162719072256,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,12832 1863 18681 10545 3216 118310 1544 3039 119470 37268 17064 1324 2004 8904 1267 9240 22141 25909 4910 1216 1242 26525 5605 1380 1628 1873 4762 9986 4599 1273 12760 1044 19948 5585 1951 1016 33094 16303 1219 27010 1632 1308 16130 1730,,,,,,,,,,,,,27.155199833214283,85.60000360012054,8.131200354546309,27.059199288487434,7.296000141650438,15.296000055968761,7.459199987351894,200.96959471702576,results/arrival_4/dcp_2/baseline_graph/case_000015_dcp2_hkv4_graph.json
baseline,p90,4,case_000016,2,,mixed,30,4560,263526678528,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,40036 4816 18876 10790 6602 8590 1449 1429 6295 16300 3397 6952 8837 27556 2273 5852 1969 42191 6405 6731 29897 1007 28328 18974 10671 11582 1007 14783 5945 512,,,,,,,,,,,,,63.42719867825508,245.99040299654007,17.315199598670006,48.71999844908714,17.09119975566864,57.8560009598732,16.383999958634377,489.5967960357666,results/arrival_4/dcp_2/baseline_graph/case_000016_dcp2_hkv4_graph.json
baseline,p90,4,case_000017,2,,decode,32,512,93715693568,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4942 6730 6406 16417 3507 8958 27667 2398 5967 2089 42294 6525 30006 1122 28447 19082 10778 11684 1104 14898 6059 6768 15825 3132 10024 1400 11235 983 12801 8388 28131 1458,,,,,,,,,,,,,25.571199133992195,58.243200182914734,7.395199965685606,23.32800067961216,7.391999941319227,15.231999568641186,7.331199944019318,171.45919501781464,results/arrival_4/dcp_2/baseline_graph/case_000017_dcp2_hkv4_graph.json
baseline,p90,4,case_000018,2,,mixed,33,1616,109319421952,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1104,40690 3165 11776 14640 6097 7492 9019 17033 5391 9302 17732 13805 41146 5931 1955 15556 1888 2233 1769 3169 5901 5459 4563 10536 7022 1027 992 12932 3764 21040 4038 907 1024,,,,,,,,,,,,,43.718401342630386,79.2992003262043,10.21120036020875,31.279999762773514,9.85919963568449,26.11839957535267,9.312000125646591,233.3119958639145,results/arrival_4/dcp_2/baseline_graph/case_000018_dcp2_hkv4_graph.json
