workload,decode_requests,chunk_requests,kv_cache_tokens,dcp_size,topology,suite,execution_mode,method,mega_num_comm_sm,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu
"d16_c0_kv128k",16,0,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.20643199980258942,0.20830079913139343,2663.30542744228,650.813827935967
"d16_c1_kv16k",16,1,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.30452799797058105,0.30794880390167234,2143.9324533144313,62.40949970661161
"d16_c1_kv32k",16,1,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.4207039922475815,0.42784959375858306,3021.988789846833,87.546666251565
"d16_c1_kv64k",16,1,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.653328001499176,0.7097728073596954,3839.2864287283473,110.94399112494096
"d16_c1_kv128k",16,1,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,1.1163520216941833,1.1216607809066772,4462.942150271701,128.79985990600835
"d16_c2_kv16k",16,2,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.5264799892902374,0.5367424130439759,2349.604566987743,40.08241990061009
"d16_c2_kv32k",16,2,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.728879988193512,0.7369727730751038,3299.927190671374,54.84710877997988
"d16_c2_kv64k",16,2,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,1.177776038646698,1.1828352212905884,4025.9887662924257,65.99361291923488
"d16_c2_kv128k",16,2,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,2.1433759927749634,2.18798086643219,4392.433968927288,71.4868359618168
"d16_c4_kv16k",16,4,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.9488639831542969,0.9834623992443086,2534.909627628759,26.660192028688705
"d16_c4_kv32k",16,4,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,1.3830880522727966,1.3978911995887757,3378.6910174062473,33.45297931246545
"d16_c4_kv64k",16,4,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,2.320064067840576,2.3571839570999145,3969.076876244594,38.02112933980471
"d16_c4_kv128k",16,4,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,4.1187520027160645,4.217356634140015,4438.112214614961,41.78390344611966
"d32_c0_kv16k",32,0,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.1210239976644516,0.1236192025244236,1136.2230573580773,279.42041787248735
"d32_c0_kv32k",32,0,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.15518400073051453,0.15655039995908737,1771.762609661445,434.13630066796276
"d32_c0_kv64k",32,0,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.24489600211381912,0.24864320009946822,2245.1453364292142,549.1305323044777
"d32_c0_kv128k",32,0,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.346560001373291,0.34916159212589265,3172.850088258176,775.3277900947868
"d32_c1_kv16k",32,1,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.3282400071620941,0.33187838792800906,2198.521113715528,109.41301247981265
"d32_c1_kv32k",32,1,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.4445600062608719,0.44806399941444397,3169.060045057857,158.62141219833467
"d32_c1_kv64k",32,1,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.6733759939670563,0.7096735894680023,4133.243408032993,207.49589122839402
"d32_c1_kv128k",32,1,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,1.2651039958000183,1.2765663743019104,4372.767753479196,219.85132046327539
"d32_c2_kv16k",32,2,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.5535680055618286,0.5587551772594452,2358.8337881968805,68.66524007546626
"d32_c2_kv32k",32,2,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.7781279981136322,0.7980736196041107,3267.747084022388,94.66625565276584
"d32_c2_kv64k",32,2,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,1.2415840029716492,1.2638720154762269,4040.505231479333,116.7586177439741
"d32_c2_kv128k",32,2,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,2.3114399909973145,2.3907294988632204,4310.9183120175485,124.4124740940913
"d32_c4_kv16k",32,4,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,0.9748159945011139,0.99066561460495,2537.955458757271,43.29553909463657
"d32_c4_kv32k",32,4,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,1.4517760276794434,1.479849624633789,3313.5288721093098,55.073178283430146
"d32_c4_kv64k",32,4,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,2.386255979537964,2.472332787513733,3974.1864590052146,65.14447457983913
"d32_c4_kv128k",32,4,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",16,4.2795679569244385,4.341932868957519,4399.807463561784,71.6068395418661
"d4_c0_kv16k",4,0,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.059856001287698746,0.06178560070693493,287.1689005314917,70.62068813588995
"d4_c0_kv32k",4,0,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.0613120011985302,0.06912959739565849,560.5534086664896,137.35281568662745
"d4_c0_kv64k",4,0,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.0674079991877079,0.06870720162987709,1019.588037921364,249.3766941990078
"d4_c0_kv128k",4,0,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.08158400282263756,0.08315839990973473,1684.7404100385913,411.68855214199385
"d4_c1_kv16k",4,1,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.27380800247192383,0.27647361159324646,2196.141479150739,23.097294245987143
"d4_c1_kv32k",4,1,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.37776000797748566,0.3828768074512482,3092.589924695331,30.62024501198495
"d4_c1_kv64k",4,1,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.5724000036716461,0.5746304035186768,4021.887047521059,38.527015825545824
"d4_c1_kv128k",4,1,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.0320799946784973,1.0399136304855348,4427.826250502567,41.68706323331313
"d4_c2_kv16k",4,2,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.5165599882602692,0.5197823882102967,2294.899852806076,16.3028035298717
"d4_c2_kv32k",4,2,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.728223979473114,0.7313344001770019,3161.31437974571,20.2037181069553
"d4_c2_kv64k",4,2,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.1356160044670105,1.1416255474090575,3993.8922259489486,24.03606843566014
"d4_c2_kv128k",4,2,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,2.069615960121155,2.09325749874115,4349.741253066587,25.348455467520125
"d4_c4_kv16k",4,4,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.9550719857215881,0.9693504095077514,2464.440518784235,13.209140450778106
"d4_c4_kv32k",4,4,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.378719985485077,1.3873632073402404,3314.6115765458776,15.234629381694234
"d4_c4_kv64k",4,4,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,2.2880001068115234,2.318886375427246,3934.5835025861634,16.512894334017744
"d4_c4_kv128k",4,4,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,4.144880056381226,4.231315326690674,4310.653078033645,17.2106152722502
"d8_c0_kv16k",8,0,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.06814399734139442,0.06980160251259804,504.4841145401544,124.06293040963838
"d8_c0_kv32k",8,0,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.07363200187683105,0.07431039959192276,933.5248367005051,228.74228013213528
"d8_c0_kv64k",8,0,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.08633600175380707,0.08817920088768005,1592.114256761244,389.40844279388347
"d8_c0_kv128k",8,0,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.11539199948310852,0.11616639792919159,2382.2772286413165,582.1408789249139
"d8_c1_kv16k",8,1,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.2855840027332306,0.2890367954969406,2165.7721991163553,36.94638319729752
"d8_c1_kv32k",8,1,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.39340800046920776,0.3955743879079819,3056.9420155504185,50.80852442288984
"d8_c1_kv64k",8,1,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.6024959981441498,0.6050719797611237,3935.05775590689,64.50308071706378
"d8_c1_kv128k",8,1,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.0734080076217651,1.077286434173584,4385.395605398455,71.37228663846103
"d8_c2_kv16k",8,2,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.520576000213623,0.5229663789272309,2310.2144981913975,24.297024824059495
"d8_c2_kv32k",8,2,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.7262719869613647,0.7289056181907654,3217.133017925824,31.853366803793115
"d8_c2_kv64k",8,2,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.1591039896011353,1.1658591985702516,3972.2547440462113,38.0515712099114
"d8_c2_kv128k",8,2,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,2.103487968444824,2.122889685630798,4345.041152229315,40.90765875101182
"d8_c4_kv16k",8,4,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.9644000232219696,0.9676064252853394,2458.4268197412766,17.464487343882418
"d8_c4_kv32k",8,4,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.3855040073394775,1.393340814113617,3323.1877003440904,21.23823810261279
"d8_c4_kv64k",8,4,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,2.3054879903793335,2.315654468536377,3934.5491720889395,23.678929679012462
"d8_c4_kv128k",8,4,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,4.146992206573486,4.225241661071777,4341.60156147594,25.301020781684638
"d16_c0_kv16k",16,0,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.0782880000770092,0.08049280121922493,878.2332956821984,215.9754749561606
"d16_c0_kv32k",16,0,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.10472000017762184,0.10732799768447876,1312.782704572394,321.6721155735677
"d16_c0_kv64k",16,0,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.14854399859905243,0.14987840056419371,1850.7214099577477,452.66006458795385
"d16_c0_kv128k",16,0,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.20071999728679657,0.2032864049077034,2739.096616698517,669.334405221405
"d16_c1_kv16k",16,1,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.2975520044565201,0.300847989320755,2194.1961338304595,63.8726666779258
"d16_c1_kv32k",16,1,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.415135994553566,0.41933760941028597,3062.521113793598,88.72088299548204
"d16_c1_kv64k",16,1,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.6571040153503418,0.7195679843425751,3817.2241700983473,110.30645728341051
"d16_c1_kv128k",16,1,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.1899999976158142,1.1984959840774536,4186.734875749541,120.82855822527542
"d16_c2_kv16k",16,2,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.5352640151977539,0.5370560169219971,2311.0460485691,39.42464167370494
"d16_c2_kv32k",16,2,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.7630719840526581,0.7717248022556304,3152.0629010670355,52.38950038197349
"d16_c2_kv64k",16,2,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.195248007774353,1.208687973022461,3967.1374224914607,65.02892746479573
"d16_c2_kv128k",16,2,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,2.2022080421447754,2.2283103466033936,4275.089972734317,69.57706314194222
"d16_c4_kv16k",16,4,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.9765280187129974,0.9787712097167969,2463.0982420535292,25.90493617719205
"d16_c4_kv32k",16,4,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.4269440174102783,1.4470688223838806,3274.849693807154,32.424829170223006
"d16_c4_kv64k",16,4,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,2.3447680473327637,2.3964864015579224,3927.259522982211,37.620546774484964
"d16_c4_kv128k",16,4,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,4.220448017120361,4.299494504928589,4331.171358602874,40.777077528708254
"d32_c0_kv16k",32,0,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.10820799693465233,0.10940799862146378,1270.795694730802,312.5145733953665
"d32_c0_kv32k",32,0,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.15822400152683258,0.16002559661865234,1737.7212525204177,425.795121788617
"d32_c0_kv64k",32,0,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.2467840015888214,0.24834879785776137,2227.969047896764,544.9294570725996
"d32_c0_kv128k",32,0,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.3489280045032501,0.35072959065437315,3151.317511787042,770.0660208759404
"d32_c1_kv16k",32,1,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.3290400058031082,0.3309952080249786,2193.1758247774233,109.14699540058405
"d32_c1_kv32k",32,1,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.4581120014190674,0.45957439243793485,3075.3120396495287,153.9290299786173
"d32_c1_kv64k",32,1,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.7020319998264313,0.7048352181911468,3964.5299486065,199.02618688969267
"d32_c1_kv128k",32,1,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.2704639434814453,1.2780544400215148,4354.3195271427185,218.92379191638352
"d32_c2_kv16k",32,2,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.5614719986915588,0.5746528029441834,2325.6278472068902,67.69862092602955
"d32_c2_kv32k",32,2,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.7875039875507355,0.7903264045715332,3228.841424333973,93.53916318456007
"d32_c2_kv64k",32,2,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.289631962776184,1.300262415409088,3889.9676839031918,112.40852908758032
"d32_c2_kv128k",32,2,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,2.3299039602279663,2.3956064224243163,4276.755245887923,123.42653298544671
"d32_c4_kv16k",32,4,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,0.99931201338768,1.0022431492805481,2475.7428524660436,42.23424059210887
"d32_c4_kv32k",32,4,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,1.4624000191688538,1.4975071787834167,3289.4568657664677,54.673084622524364
"d32_c4_kv64k",32,4,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,2.3857920169830322,2.5199968576431275,3974.9593150170417,65.15714315977006
"d32_c4_kv128k",32,4,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",20,4.325824022293091,4.419951868057251,4352.760292757986,70.8411471249713
"d4_c0_kv16k",4,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.1204960010945797,0.12356800213456154,142.6502284213414,139.5065715650224
"d4_c0_kv16k",4,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.06473600119352341,0.0682143971323967,265.52122100676917,259.66979254322206
"d4_c0_kv16k",4,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.07070400193333626,0.07328959926962852,243.10904064817376,237.7515209938103
"d4_c0_kv16k",4,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.1289760023355484,0.13135359436273575,133.27116493563722,65.29413105928542
"d4_c0_kv16k",4,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.07009600102901459,0.07227839902043343,245.21772751180353,120.14060540364021
"d4_c0_kv16k",4,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.07812799885869026,0.08125440031290054,220.00796553216816,107.78947525882113
"d4_c0_kv16k",4,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.14931200444698334,0.1646751940250397,115.11989369952684,28.3103292039785
"d4_c0_kv16k",4,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.07804799824953079,0.08158720210194588,220.23347767414822,54.1599028137203
"d4_c0_kv16k",4,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.0931360013782978,0.09929600283503533,184.55572308910897,45.386015476771114
"d4_c0_kv32k",4,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.1401600018143654,0.1427648052573204,245.2101228531624,239.6347000942858
"d4_c0_kv32k",4,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.07527999952435493,0.07751360163092613,456.5442545317883,446.16365850445726
"d4_c0_kv32k",4,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.08275200054049492,0.09623999968171121,415.32109241493936,405.8778009066259
"d4_c0_kv32k",4,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.13684800267219543,0.14927040338516234,251.14470502230407,122.83689693496291
"d4_c0_kv32k",4,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.07435199990868568,0.07694079726934433,462.2424589279287,226.08650770180944
"d4_c0_kv32k",4,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.08212799951434135,0.08479999750852585,418.47666407603754,204.6803051262025
"d4_c0_kv32k",4,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.1534240022301674,0.15546240657567978,224.01091592200802,54.889560157387976
"d4_c0_kv32k",4,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.08219200000166893,0.08385279774665833,418.1508086346863,102.45980143844902
"d4_c0_kv32k",4,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.09628800302743912,0.09879039973020554,356.93596484918265,87.4602830593565
"d4_c0_kv64k",4,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.15535999834537506,0.15801600366830826,442.38150337265364,432.1680787530644
"d4_c0_kv64k",4,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.09244799986481667,0.09564479738473892,743.4275455661455,726.263760148178
"d4_c0_kv64k",4,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.09851199761033058,0.10413120239973069,697.6651707323891,681.5579181084347
"d4_c0_kv64k",4,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.15385599434375763,0.1560672029852867,446.70595984997124,218.30283664448416
"d4_c0_kv64k",4,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.08856000006198883,0.09659519791603088,776.0658263763843,379.2592589937913
"d4_c0_kv64k",4,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.09667199850082397,0.09967679902911186,710.9441275429327,347.4346296845588
"d4_c0_kv64k",4,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.16207999736070633,0.16434879899024962,424.0399231932742,103.71411817455586
"d4_c0_kv64k",4,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.08908800035715103,0.09191999956965446,771.4662957577902,188.68965441596282
"d4_c0_kv64k",4,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.10488000139594078,0.11970240101218224,655.3050030247238,160.27825873627995
"d4_c0_kv128k",4,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.1804959997534752,0.18375359922647477,761.5009006057135,743.7865447619994
"d4_c0_kv128k",4,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.11641599982976913,0.11968320235610008,1180.6613057396319,1153.1962633685198
"d4_c0_kv128k",4,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.1231359988451004,0.12941759824752808,1116.2281352092923,1090.2619644875836
"d4_c0_kv128k",4,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.16859199851751328,0.1705696016550064,815.2692154825008,398.24922054664034
"d4_c0_kv128k",4,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.10121600329875946,0.10307520255446434,1357.9657552995338,663.3499625727951
"d4_c0_kv128k",4,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.11115199699997902,0.11287680268287659,1236.575770816119,604.0524130215373
"d4_c0_kv128k",4,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.1868320032954216,0.18839039653539658,735.676243596582,179.7721985932539
"d4_c0_kv128k",4,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.1059040017426014,0.10757119953632355,1297.8533776472927,317.1476001599387
"d4_c0_kv128k",4,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.12175999954342842,0.1239967979490757,1128.842533536444,275.84757002253747
"d4_c1_kv16k",4,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.33934399485588074,0.3409439891576767,1772.010469221301,64.98675189276841
"d4_c1_kv16k",4,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.2343360036611557,0.23735679686069489,2566.0636955365,94.10787781414895
"d4_c1_kv16k",4,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.25200000405311584,0.2549920052289963,2386.194848732047,87.51136367185042
"d4_c1_kv16k",4,1,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.44436798989772797,0.45126720368862155,1353.205283059194,26.030461831110266
"d4_c1_kv16k",4,1,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.28676798939704895,0.2974784135818481,2096.890635584266,40.336105938186115
"d4_c1_kv16k",4,1,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.3174239993095398,0.32096959948539733,1894.3782223776172,36.44054647777341
"d4_c1_kv16k",4,1,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.6470879912376404,0.6616352021694183,929.2725559655261,9.77336016992696
"d4_c1_kv16k",4,1,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.38627199828624725,0.39866560995578765,1556.7297505898691,16.372463000316753
"d4_c1_kv16k",4,1,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.43454399704933167,0.4481632113456726,1383.7979943000685,14.553702370630244
"d4_c1_kv32k",4,1,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.4390240013599396,0.4423968017101288,2661.031722651057,98.00007258538444
"d4_c1_kv32k",4,1,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.33163200318813324,0.3350623965263367,3522.750468570591,129.73531983157991
"d4_c1_kv32k",4,1,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.34884800016880035,0.3530720114707947,3348.8992170191736,123.3327523138484
"d4_c1_kv32k",4,1,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.5390239953994751,0.5479872047901153,2167.3558219948914,40.91258309132684
"d4_c1_kv32k",4,1,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.38251200318336487,0.38626239001750945,3054.170287210497,57.65273721208825
"d4_c1_kv32k",4,1,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.41328001022338867,0.41553601026535036,2826.792406418415,53.36058714303614
"d4_c1_kv32k",4,1,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.7482240200042725,0.7538367986679078,1561.3730158212898,15.459412810529594
"d4_c1_kv32k",4,1,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.4845599979162216,0.4883679926395416,2410.964172956734,23.87135555915184
"d4_c1_kv32k",4,1,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.5335040092468262,0.5366111755371094,2189.7807221229423,21.681381581986326
"d4_c1_kv64k",4,1,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.6272960007190704,0.6303071796894073,3669.9232230542943,135.45028806592376
"d4_c1_kv64k",4,1,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.5222559869289398,0.5268864214420319,4408.045514816159,162.6930588189906
"d4_c1_kv64k",4,1,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.5410239994525909,0.543913608789444,4255.131312284293,157.04926969223214
"d4_c1_kv64k",4,1,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.7317599952220917,0.735555213689804,3146.015327155588,58.79575855597565
"d4_c1_kv64k",4,1,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.5758080184459686,0.5789952218532562,3998.082845357288,74.72001539005527
"d4_c1_kv64k",4,1,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.6062880158424377,0.6109408140182495,3797.0866990817735,70.96360619996352
