record_type,dataset,case,case_count,workload_tokens,method,mode,sm_config,physical_tokens_min,physical_tokens_avg,physical_tokens_max,physical_flops_min,physical_flops_avg,physical_flops_max,sent_bytes_min,sent_bytes_avg,sent_bytes_max,kv_qo_lower,kv_qo_upper,qo_visits,kv_tile_reads,source_log
static,prolong,4,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,234881024.0,352321536.0,469762048.0,41.04,132.387,,,theoretical_load_131072_forward.results.log
static,prolong,4,20,131072,mega_ring_hybrid,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,100663296.0,150994944.0,201326592.0,78.923,136.8,,,theoretical_load_131072_forward.results.log
static,prolong,5,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,256.5,256.5,,,theoretical_load_131072_forward.results.log
static,prolong,5,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,256.5,256.5,,,theoretical_load_131072_forward.results.log
static,prolong,5,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,41.04,41.04,,,theoretical_load_131072_forward.results.log
static,prolong,5,20,131072,megatron_hybrid_cp,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,41.04,41.04,,,theoretical_load_131072_forward.results.log
static,prolong,5,20,131072,zeppelin,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,201326592.0,201326592.0,201326592.0,78.923,78.923,,,theoretical_load_131072_forward.results.log
static,prolong,5,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,234881024.0,352321536.0,469762048.0,41.04,132.387,,,theoretical_load_131072_forward.results.log
static,prolong,5,20,131072,mega_ring_hybrid,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,100663296.0,150994944.0,201326592.0,78.923,136.8,,,theoretical_load_131072_forward.results.log
static,prolong,6,20,131840,allgather_attention,causal,,16480.0,16480.0,16480.0,7294000000000.0,7294000000000.0,7294000000000.0,472514560.0,472514560.0,472514560.0,209.533,209.533,,,theoretical_load_131072_forward.results.log
static,prolong,6,20,131840,llama3_allgather_attention,causal,,16480.0,16480.0,16480.0,5081000000000.0,7294000000000.0,13928000000000.0,472514560.0,472514560.0,472514560.0,212.214,212.214,,,theoretical_load_131072_forward.results.log
static,prolong,6,20,131840,fa3_ring,causal,,16480.0,16480.0,16480.0,7294000000000.0,7294000000000.0,7294000000000.0,472514560.0,472514560.0,472514560.0,33.713,33.713,,,theoretical_load_131072_forward.results.log
static,prolong,6,20,131840,megatron_hybrid_cp,causal,,14784.0,16480.0,18176.0,7085000000000.0,7294000000000.0,7503000000000.0,420741120.0,441581568.0,462422016.0,35.779,35.779,,,theoretical_load_131072_forward.results.log
static,prolong,6,20,131840,zeppelin,causal,,13108.0,16481.0,28212.0,7038000000000.0,7295000000000.0,8726000000000.001,139821318.144,186659110.912,214760947.712,69.402,69.402,,,theoretical_load_131072_forward.results.log
static,prolong,6,20,131840,mega_ring_all_cp,causal,,16480.0,16480.0,16480.0,7297000000000.0,7297000000000.0,7297000000000.0,236256755.712,354386182.144,472514560.0,33.537,108.185,,,theoretical_load_131072_forward.results.log
static,prolong,6,20,131840,mega_ring_hybrid,causal,,16384.0,16480.0,17152.0,7293000000000.0,7294000000000.0,7298000000000.0,234881024.0,352321536.0,469762048.0,34.011,109.486,,,theoretical_load_131072_forward.results.log
static,prolong,7,20,132352,allgather_attention,causal,,16544.0,16544.0,16544.0,8797000000000.0,8797000000000.0,8797000000000.0,474349568.0,474349568.0,474349568.0,248.82,248.82,,,theoretical_load_131072_forward.results.log
static,prolong,7,20,132352,llama3_allgather_attention,causal,,16544.0,16544.0,16544.0,7675000000000.0,8797000000000.0,9056000000000.0,474349568.0,474349568.0,474349568.0,254.697,254.697,,,theoretical_load_131072_forward.results.log
static,prolong,7,20,132352,fa3_ring,causal,,16544.0,16544.0,16544.0,8797000000000.0,8797000000000.0,8797000000000.0,474349568.0,474349568.0,474349568.0,40.255,40.255,,,theoretical_load_131072_forward.results.log
static,prolong,7,20,132352,megatron_hybrid_cp,causal,,16512.0,16544.0,16576.0,8798000000000.0,8798000000000.0,8798000000000.0,471334912.0,471728128.0,472121344.0,40.72,40.72,,,theoretical_load_131072_forward.results.log
static,prolong,7,20,132352,zeppelin,causal,,16384.0,16544.0,17152.0,8795999999999.999,8797000000000.0,8801000000000.0,201326592.0,201326592.0,201326592.0,78.696,78.696,,,theoretical_load_131072_forward.results.log
static,prolong,7,20,132352,mega_ring_all_cp,causal,,16544.0,16544.0,16544.0,8805000000000.0,8805000000000.0,8805000000000.0,237175308.288,355761913.856,474349568.0,39.838,128.508,,,theoretical_load_131072_forward.results.log
static,prolong,7,20,132352,mega_ring_hybrid,causal,,16384.0,16544.0,17152.0,8795999999999.999,8797000000000.0,8801000000000.0,100663296.0,150994944.0,201326592.0,78.696,136.107,,,theoretical_load_131072_forward.results.log
static,prolong,8,20,132096,allgather_attention,causal,,16512.0,16512.0,16512.0,8797000000000.0,8797000000000.0,8797000000000.0,473432064.0,473432064.0,473432064.0,252.623,252.623,,,theoretical_load_131072_forward.results.log
static,prolong,8,20,132096,llama3_allgather_attention,causal,,16512.0,16512.0,16512.0,7904000000000.0,8797000000000.0,9003000000000.0,473432064.0,473432064.0,473432064.0,255.073,255.073,,,theoretical_load_131072_forward.results.log
static,prolong,8,20,132096,fa3_ring,causal,,16512.0,16512.0,16512.0,8797000000000.0,8797000000000.0,8797000000000.0,473432064.0,473432064.0,473432064.0,40.644,40.644,,,theoretical_load_131072_forward.results.log
static,prolong,8,20,132096,megatron_hybrid_cp,causal,,16512.0,16512.0,16512.0,8801000000000.0,8801000000000.0,8801000000000.0,473432064.0,473432064.0,473432064.0,40.43,40.43,,,theoretical_load_131072_forward.results.log
static,prolong,8,20,132096,zeppelin,causal,,16384.0,16512.0,17408.0,8795999999999.999,8797000000000.0,8805000000000.0,201326592.0,201326592.0,201326592.0,78.745,78.745,,,theoretical_load_131072_forward.results.log
static,prolong,8,20,132096,mega_ring_all_cp,causal,,16512.0,16512.0,16512.0,8801000000000.0,8801000000000.0,8801000000000.0,236716032.0,355074048.0,473432064.0,40.43,130.418,,,theoretical_load_131072_forward.results.log
static,prolong,8,20,132096,mega_ring_hybrid,causal,,16384.0,16512.0,16896.0,8795999999999.999,8797000000000.0,8801000000000.0,100663296.0,151388160.0,201326592.0,78.603,135.828,,,theoretical_load_131072_forward.results.log
static,prolong,9,20,132096,allgather_attention,causal,,16512.0,16512.0,16512.0,8797000000000.0,8797000000000.0,8797000000000.0,473432064.0,473432064.0,473432064.0,248.803,248.803,,,theoretical_load_131072_forward.results.log
static,prolong,9,20,132096,llama3_allgather_attention,causal,,16512.0,16512.0,16512.0,7900000000000.0,8797000000000.0,9003000000000.0,473432064.0,473432064.0,473432064.0,255.058,255.058,,,theoretical_load_131072_forward.results.log
static,prolong,9,20,132096,fa3_ring,causal,,16512.0,16512.0,16512.0,8797000000000.0,8797000000000.0,8797000000000.0,473432064.0,473432064.0,473432064.0,40.255,40.255,,,theoretical_load_131072_forward.results.log
static,prolong,9,20,132096,megatron_hybrid_cp,causal,,16512.0,16512.0,16512.0,8798000000000.0,8798000000000.0,8798000000000.0,471334912.0,471334912.0,471334912.0,40.72,40.72,,,theoretical_load_131072_forward.results.log
static,prolong,9,20,132096,zeppelin,causal,,16384.0,16512.0,16896.0,8795999999999.999,8797000000000.0,8798000000000.0,201326592.0,201326592.0,201326592.0,78.74,78.74,,,theoretical_load_131072_forward.results.log
static,prolong,9,20,132096,mega_ring_all_cp,causal,,16512.0,16512.0,16512.0,8805000000000.0,8805000000000.0,8805000000000.0,236716032.0,355074048.0,473432064.0,39.838,128.508,,,theoretical_load_131072_forward.results.log
static,prolong,9,20,132096,mega_ring_hybrid,causal,,16384.0,16512.0,16896.0,8795999999999.999,8797000000000.0,8798000000000.0,100663296.0,150994944.0,201326592.0,78.74,136.243,,,theoretical_load_131072_forward.results.log
static,prolong,10,20,131584,allgather_attention,causal,,16448.0,16448.0,16448.0,8795999999999.999,8795999999999.999,8795999999999.999,471597056.0,471597056.0,471597056.0,252.592,252.592,,,theoretical_load_131072_forward.results.log
static,prolong,10,20,131584,llama3_allgather_attention,causal,,16448.0,16448.0,16448.0,8350000000000.0,8795999999999.999,8900000000000.0,471597056.0,471597056.0,471597056.0,256.279,256.279,,,theoretical_load_131072_forward.results.log
static,prolong,10,20,131584,fa3_ring,causal,,16448.0,16448.0,16448.0,8795999999999.999,8795999999999.999,8795999999999.999,471597056.0,471597056.0,471597056.0,40.644,40.644,,,theoretical_load_131072_forward.results.log
static,prolong,10,20,131584,megatron_hybrid_cp,causal,,16448.0,16448.0,16448.0,8801000000000.0,8801000000000.0,8801000000000.0,471597056.0,471597056.0,471597056.0,40.43,40.43,,,theoretical_load_131072_forward.results.log
static,prolong,10,20,131584,zeppelin,causal,,16384.0,16448.0,16896.0,8795999999999.999,8795999999999.999,8798000000000.0,201326592.0,201326592.0,201326592.0,78.831,78.831,,,theoretical_load_131072_forward.results.log
static,prolong,10,20,131584,mega_ring_all_cp,causal,,16448.0,16448.0,16448.0,8801000000000.0,8801000000000.0,8801000000000.0,235798528.0,353697267.712,471597056.0,40.43,130.418,,,theoretical_load_131072_forward.results.log
static,prolong,10,20,131584,mega_ring_hybrid,causal,,16384.0,16448.0,16896.0,8795999999999.999,8795999999999.999,8798000000000.0,100663296.0,150994944.0,201326592.0,78.831,136.521,,,theoretical_load_131072_forward.results.log
static,prolong,11,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,256.5,256.5,,,theoretical_load_131072_forward.results.log
static,prolong,11,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,256.5,256.5,,,theoretical_load_131072_forward.results.log
static,prolong,11,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,41.04,41.04,,,theoretical_load_131072_forward.results.log
static,prolong,11,20,131072,megatron_hybrid_cp,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,41.04,41.04,,,theoretical_load_131072_forward.results.log
static,prolong,11,20,131072,zeppelin,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,201326592.0,201326592.0,201326592.0,78.923,78.923,,,theoretical_load_131072_forward.results.log
static,prolong,11,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,234881024.0,352321536.0,469762048.0,41.04,132.387,,,theoretical_load_131072_forward.results.log
static,prolong,11,20,131072,mega_ring_hybrid,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,100663296.0,150994944.0,201326592.0,78.923,136.8,,,theoretical_load_131072_forward.results.log
static,prolong,12,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,8281000000000.001,8281000000000.001,8281000000000.001,469762048.0,469762048.0,469762048.0,241.5,241.5,,,theoretical_load_131072_forward.results.log
static,prolong,12,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,4673000000000.0,8281000000000.001,8795999999999.999,469762048.0,469762048.0,469762048.0,241.5,241.5,,,theoretical_load_131072_forward.results.log
static,prolong,12,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,8281000000000.001,8281000000000.001,8281000000000.001,469762048.0,469762048.0,469762048.0,38.64,38.64,,,theoretical_load_131072_forward.results.log
static,prolong,12,20,131072,megatron_hybrid_cp,causal,,16384.0,16384.0,16384.0,8281000000000.001,8281000000000.001,8281000000000.001,469762048.0,469762048.0,469762048.0,38.64,38.64,,,theoretical_load_131072_forward.results.log
static,prolong,12,20,131072,zeppelin,causal,,13108.0,16384.0,28468.0,7038000000000.0,8281000000000.001,14769000000000.0,188743680.0,228597956.608,403504627.712,68.326,68.326,,,theoretical_load_131072_forward.results.log
static,prolong,12,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,8281000000000.001,8281000000000.001,8281000000000.001,234881024.0,352321536.0,469762048.0,38.64,124.645,,,theoretical_load_131072_forward.results.log
static,prolong,12,20,131072,mega_ring_hybrid,causal,,15872.0,16384.0,16896.0,8263999999999.999,8281000000000.001,8298000000000.0,233832448.0,346030080.0,455081984.0,39.228,124.771,,,theoretical_load_131072_forward.results.log
static,prolong,13,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,256.5,256.5,,,theoretical_load_131072_forward.results.log
static,prolong,13,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,256.5,256.5,,,theoretical_load_131072_forward.results.log
static,prolong,13,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,41.04,41.04,,,theoretical_load_131072_forward.results.log
static,prolong,13,20,131072,megatron_hybrid_cp,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,41.04,41.04,,,theoretical_load_131072_forward.results.log
static,prolong,13,20,131072,zeppelin,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,201326592.0,201326592.0,201326592.0,78.923,78.923,,,theoretical_load_131072_forward.results.log
static,prolong,13,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,234881024.0,352321536.0,469762048.0,41.04,132.387,,,theoretical_load_131072_forward.results.log
static,prolong,13,20,131072,mega_ring_hybrid,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,100663296.0,150994944.0,201326592.0,78.923,136.8,,,theoretical_load_131072_forward.results.log
static,prolong,14,20,131584,allgather_attention,causal,,16448.0,16448.0,16448.0,8795999999999.999,8795999999999.999,8795999999999.999,471597056.0,471597056.0,471597056.0,252.592,252.592,,,theoretical_load_131072_forward.results.log
static,prolong,14,20,131584,llama3_allgather_attention,causal,,16448.0,16448.0,16448.0,8350000000000.0,8795999999999.999,8900000000000.0,471597056.0,471597056.0,471597056.0,256.279,256.279,,,theoretical_load_131072_forward.results.log
static,prolong,14,20,131584,fa3_ring,causal,,16448.0,16448.0,16448.0,8795999999999.999,8795999999999.999,8795999999999.999,471597056.0,471597056.0,471597056.0,40.644,40.644,,,theoretical_load_131072_forward.results.log
static,prolong,14,20,131584,megatron_hybrid_cp,causal,,16448.0,16448.0,16448.0,8801000000000.0,8801000000000.0,8801000000000.0,471597056.0,471597056.0,471597056.0,40.43,40.43,,,theoretical_load_131072_forward.results.log
static,prolong,14,20,131584,zeppelin,causal,,16384.0,16448.0,16896.0,8795999999999.999,8795999999999.999,8798000000000.0,201326592.0,201326592.0,201326592.0,78.831,78.831,,,theoretical_load_131072_forward.results.log
static,prolong,14,20,131584,mega_ring_all_cp,causal,,16448.0,16448.0,16448.0,8801000000000.0,8801000000000.0,8801000000000.0,235798528.0,353697267.712,471597056.0,40.43,130.418,,,theoretical_load_131072_forward.results.log
static,prolong,14,20,131584,mega_ring_hybrid,causal,,16384.0,16448.0,16896.0,8795999999999.999,8795999999999.999,8798000000000.0,100663296.0,150994944.0,201326592.0,78.831,136.521,,,theoretical_load_131072_forward.results.log
static,prolong,15,20,132096,allgather_attention,causal,,16512.0,16512.0,16512.0,8797000000000.0,8797000000000.0,8797000000000.0,473432064.0,473432064.0,473432064.0,245.097,245.097,,,theoretical_load_131072_forward.results.log
static,prolong,15,20,132096,llama3_allgather_attention,causal,,16512.0,16512.0,16512.0,7899000000000.0,8797000000000.0,9003000000000.0,473432064.0,473432064.0,473432064.0,255.054,255.054,,,theoretical_load_131072_forward.results.log
static,prolong,15,20,132096,fa3_ring,causal,,16512.0,16512.0,16512.0,8797000000000.0,8797000000000.0,8797000000000.0,473432064.0,473432064.0,473432064.0,39.874,39.874,,,theoretical_load_131072_forward.results.log
static,prolong,15,20,132096,megatron_hybrid_cp,causal,,16512.0,16512.0,16512.0,8797000000000.0,8798000000000.0,8798000000000.0,470286336.0,470810624.0,471334912.0,40.794,40.794,,,theoretical_load_131072_forward.results.log
static,prolong,15,20,132096,zeppelin,causal,,16384.0,16512.0,16896.0,8795999999999.999,8797000000000.0,8798000000000.0,201326592.0,201326592.0,201326592.0,78.739,78.739,,,theoretical_load_131072_forward.results.log
static,prolong,15,20,132096,mega_ring_all_cp,causal,,16512.0,16512.0,16512.0,8809000000000.0,8809000000000.0,8809000000000.0,236716032.0,355074048.0,473432064.0,39.263,126.656,,,theoretical_load_131072_forward.results.log
static,prolong,15,20,132096,mega_ring_hybrid,causal,,16384.0,16512.0,16896.0,8795999999999.999,8797000000000.0,8798000000000.0,100663296.0,150994944.0,201326592.0,78.739,136.241,,,theoretical_load_131072_forward.results.log
static,prolong,16,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,256.5,256.5,,,theoretical_load_131072_forward.results.log
static,prolong,16,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,256.5,256.5,,,theoretical_load_131072_forward.results.log
static,prolong,16,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,41.04,41.04,,,theoretical_load_131072_forward.results.log
static,prolong,16,20,131072,megatron_hybrid_cp,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,41.04,41.04,,,theoretical_load_131072_forward.results.log
static,prolong,16,20,131072,zeppelin,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,201326592.0,201326592.0,201326592.0,78.923,78.923,,,theoretical_load_131072_forward.results.log
static,prolong,16,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,234881024.0,352321536.0,469762048.0,41.04,132.387,,,theoretical_load_131072_forward.results.log
static,prolong,16,20,131072,mega_ring_hybrid,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,100663296.0,150994944.0,201326592.0,78.923,136.8,,,theoretical_load_131072_forward.results.log
static,prolong,17,20,131584,allgather_attention,causal,,16448.0,16448.0,16448.0,8529999999999.999,8529999999999.999,8529999999999.999,471597056.0,471597056.0,471597056.0,244.962,244.962,,,theoretical_load_131072_forward.results.log
static,prolong,17,20,131584,llama3_allgather_attention,causal,,16448.0,16448.0,16448.0,6220000000000.0,8529999999999.999,8900000000000.0,471597056.0,471597056.0,471597056.0,248.633,248.633,,,theoretical_load_131072_forward.results.log
static,prolong,17,20,131584,fa3_ring,causal,,16448.0,16448.0,16448.0,8529999999999.999,8529999999999.999,8529999999999.999,471597056.0,471597056.0,471597056.0,39.416,39.416,,,theoretical_load_131072_forward.results.log
static,prolong,17,20,131584,megatron_hybrid_cp,causal,,16256.0,16448.0,16640.0,8528000000000.0,8531000000000.001,8534000000000.001,463994880.0,466354176.0,468713472.0,39.943,39.943,,,theoretical_load_131072_forward.results.log
static,prolong,17,20,131584,zeppelin,causal,,13108.0,16448.0,31028.0,7038000000000.0,8531000000000.001,15327000000000.0,195035136.0,231743684.608,409796083.712,69.598,69.598,,,theoretical_load_131072_forward.results.log
static,prolong,17,20,131584,mega_ring_all_cp,causal,,16448.0,16448.0,16448.0,8534000000000.001,8534000000000.001,8534000000000.001,235798528.0,353697267.712,471597056.0,39.209,126.479,,,theoretical_load_131072_forward.results.log
static,prolong,17,20,131584,mega_ring_hybrid,causal,,15872.0,16448.0,16896.0,8255000000000.001,8529999999999.999,8795999999999.999,97517568.0,149422080.0,201326592.0,77.004,132.534,,,theoretical_load_131072_forward.results.log
static,prolong,18,20,131840,allgather_attention,causal,,16480.0,16480.0,16480.0,6907000000000.0,6907000000000.0,6907000000000.0,472514560.0,472514560.0,472514560.0,198.456,198.456,,,theoretical_load_131072_forward.results.log
static,prolong,18,20,131840,llama3_allgather_attention,causal,,16480.0,16480.0,16480.0,3422000000000.0,6907000000000.0,12269000000000.0,472514560.0,472514560.0,472514560.0,201.017,201.017,,,theoretical_load_131072_forward.results.log
static,prolong,18,20,131840,fa3_ring,causal,,16480.0,16480.0,16480.0,6907000000000.0,6907000000000.0,6907000000000.0,472514560.0,472514560.0,472514560.0,31.931,31.931,,,theoretical_load_131072_forward.results.log
static,prolong,18,20,131840,megatron_hybrid_cp,causal,,14016.0,16480.0,18944.0,6479000000000.0,6908000000000.0,7336000000000.0,398721024.0,428998656.0,459276288.0,34.708,34.708,,,theoretical_load_131072_forward.results.log
static,prolong,18,20,131840,zeppelin,causal,,10924.0,16482.0,31404.0,5544000000000.0,6908000000000.0,11415000000000.0,123044102.144,213933621.248,346767228.928,59.715,59.715,,,theoretical_load_131072_forward.results.log
static,prolong,18,20,131840,mega_ring_all_cp,causal,,16480.0,16480.0,16480.0,6911000000000.0,6911000000000.0,6911000000000.0,236256755.712,354386182.144,472514560.0,31.765,102.467,,,theoretical_load_131072_forward.results.log
static,prolong,18,20,131840,mega_ring_hybrid,causal,,16384.0,16480.0,17152.0,6906000000000.0,6907000000000.0,6911000000000.0,234881024.0,352321536.0,469762048.0,32.213,103.697,,,theoretical_load_131072_forward.results.log
static,prolong,19,20,132096,allgather_attention,causal,,16512.0,16512.0,16512.0,8797000000000.0,8797000000000.0,8797000000000.0,473432064.0,473432064.0,473432064.0,248.803,248.803,,,theoretical_load_131072_forward.results.log
static,prolong,19,20,132096,llama3_allgather_attention,causal,,16512.0,16512.0,16512.0,7900000000000.0,8797000000000.0,9003000000000.0,473432064.0,473432064.0,473432064.0,255.058,255.058,,,theoretical_load_131072_forward.results.log
static,prolong,19,20,132096,fa3_ring,causal,,16512.0,16512.0,16512.0,8797000000000.0,8797000000000.0,8797000000000.0,473432064.0,473432064.0,473432064.0,40.255,40.255,,,theoretical_load_131072_forward.results.log
static,prolong,19,20,132096,megatron_hybrid_cp,causal,,16512.0,16512.0,16512.0,8798000000000.0,8798000000000.0,8798000000000.0,471334912.0,471334912.0,471334912.0,40.72,40.72,,,theoretical_load_131072_forward.results.log
static,prolong,19,20,132096,zeppelin,causal,,16384.0,16512.0,16896.0,8795999999999.999,8797000000000.0,8798000000000.0,201326592.0,201326592.0,201326592.0,78.74,78.74,,,theoretical_load_131072_forward.results.log
static,prolong,19,20,132096,mega_ring_all_cp,causal,,16512.0,16512.0,16512.0,8805000000000.0,8805000000000.0,8805000000000.0,236716032.0,355074048.0,473432064.0,39.838,128.508,,,theoretical_load_131072_forward.results.log
static,prolong,19,20,132096,mega_ring_hybrid,causal,,16384.0,16512.0,16896.0,8795999999999.999,8797000000000.0,8798000000000.0,100663296.0,150994944.0,201326592.0,78.74,136.243,,,theoretical_load_131072_forward.results.log
static,prolong,20,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,256.5,256.5,,,theoretical_load_131072_forward.results.log
static,prolong,20,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,256.5,256.5,,,theoretical_load_131072_forward.results.log
static,prolong,20,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,41.04,41.04,,,theoretical_load_131072_forward.results.log
static,prolong,20,20,131072,megatron_hybrid_cp,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,469762048.0,469762048.0,469762048.0,41.04,41.04,,,theoretical_load_131072_forward.results.log
static,prolong,20,20,131072,zeppelin,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,201326592.0,201326592.0,201326592.0,78.923,78.923,,,theoretical_load_131072_forward.results.log
static,prolong,20,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,234881024.0,352321536.0,469762048.0,41.04,132.387,,,theoretical_load_131072_forward.results.log
static,prolong,20,20,131072,mega_ring_hybrid,causal,,16384.0,16384.0,16384.0,8795999999999.999,8795999999999.999,8795999999999.999,100663296.0,150994944.0,201326592.0,78.923,136.8,,,theoretical_load_131072_forward.results.log
probe,arxiv,1,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,88133,2765056,tile_analysis_131072_forward.results.log
probe,arxiv,1,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,62717,2750976,tile_analysis_131072_forward.results.log
probe,arxiv,1,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,73224,2765056,tile_analysis_131072_forward.results.log
probe,arxiv,1,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,61613,2750976,tile_analysis_131072_forward.results.log
probe,arxiv,1,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,75038,2765056,tile_analysis_131072_forward.results.log
probe,arxiv,1,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,61536,2750976,tile_analysis_131072_forward.results.log
probe,arxiv,1,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,74257,2765056,tile_analysis_131072_forward.results.log
probe,arxiv,1,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,61536,2750976,tile_analysis_131072_forward.results.log
probe,arxiv,2,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,74200,4136960,tile_analysis_131072_forward.results.log
probe,arxiv,2,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,62814,4136960,tile_analysis_131072_forward.results.log
probe,arxiv,2,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,69341,4136960,tile_analysis_131072_forward.results.log
probe,arxiv,2,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,62144,4136960,tile_analysis_131072_forward.results.log
probe,arxiv,2,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,67887,4136960,tile_analysis_131072_forward.results.log
probe,arxiv,2,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,62144,4136960,tile_analysis_131072_forward.results.log
probe,arxiv,2,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,67787,4136960,tile_analysis_131072_forward.results.log
probe,arxiv,2,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,62174,4136960,tile_analysis_131072_forward.results.log
probe,arxiv,3,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,72159,5148928,tile_analysis_131072_forward.results.log
probe,arxiv,3,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,66588,5133440,tile_analysis_131072_forward.results.log
probe,arxiv,3,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,67744,5148928,tile_analysis_131072_forward.results.log
